DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Vorinostat,3.0,3.8572819199941413,Sirolimus,2.0,8.291117044906649,IGROV1,-4.444444444444445
Fulvestrant,1.0,1.66957282209661,Sirolimus,2.0,7.8196853424403,SNB-75,-4.222222222222222
Megestrol acetate,1.0,0.131701317276,Lenalidomide,1.0,1.446177527604,UACC-257,-7.333333333333333
Nilotinib,2.0,6.237173426181999,Tretinoin,4.0,5.72016314575765,HCT-116,-3.2222222222222223
Fulvestrant,1.0,1.28002804008701,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,-3.4444444444444446
Everolimus,1.0,3.97650142344392,Celecoxib,2.0,4.26615032728666,HCT-15,-3.111111111111111
Fulvestrant,1.0,1.25059392949007,Celecoxib,2.0,3.86537704246099,IGROV1,-5.333333333333333
Sirolimus,2.0,8.852454525184971,Mitotane,2.0,1.35727467674186,SW-620,7.888888888888889
Paclitaxel,2.0,2.59262638654674,Tretinoin,4.0,5.69989725567334,SF-268,19.88888888888889
Everolimus,1.0,4.01026936274798,Celecoxib,2.0,3.68080232600362,A549/ATCC,-0.1111111111111111
Fulvestrant,1.0,1.291187363582,Paclitaxel,2.0,2.73501855369719,OVCAR-8,-2.555555555555556
Sirolimus,2.0,7.97241048842629,Cladribine,2.0,0.03209374878,HOP-92,-6.888888888888889
Docetaxel,2.0,2.59262638654674,Fulvestrant,1.0,1.19242241086,SF-268,-6.111111111111111
Dasatinib,12.0,33.38692632990215,Sirolimus,2.0,7.4139891194839205,HCT-15,-1.5555555555555556
Vorinostat,3.0,3.631042383379204,Nilotinib,2.0,5.85924680512,SK-MEL-5,-4.333333333333333
Everolimus,1.0,3.82938675068497,Vorinostat,3.0,1.394474620259204,SW-620,0.6666666666666666
Tretinoin,4.0,5.69989725567334,Cladribine,2.0,0.0186384003773494,SF-268,-24.0
Thalidomide,4.0,18.650019495427,Mitotane,2.0,0.937707192276966,LOX IMVI,-4.222222222222222
Romidepsin,3.0,1.1038340478631339,Sirolimus,2.0,7.8937911030522,SF-539,-1.0
Dasatinib,12.0,23.026864608387026,Docetaxel,2.0,3.04919067112723,KM12,1.3333333333333333
Thalidomide,4.0,16.19272577970177,Tretinoin,4.0,5.98225229882048,U251,-12.666666666666666
Tretinoin,4.0,5.6734742566820096,Celecoxib,2.0,3.93016796467702,A498,-7.0
Dasatinib,12.0,24.530775685704832,Celecoxib,2.0,4.12335121799287,LOX IMVI,-1.3333333333333333
Fulvestrant,1.0,1.2750030506806,Cladribine,2.0,0.03348084912,UACC-257,-7.0
Sirolimus,2.0,7.92977481215765,Tretinoin,4.0,6.073724514255691,ACHN,5.888888888888889
Fulvestrant,1.0,1.02258782706354,Nilotinib,2.0,6.237173426181999,HCT-116,-8.11111111111111
Thalidomide,4.0,17.82522508512345,Sirolimus,2.0,7.8770683901461895,DU-145,-5.777777777777778
Romidepsin,3.0,1.3621966599821942,Paclitaxel,2.0,2.5856920533739878,NCI-H460,-2.888888888888889
Tretinoin,4.0,5.72016314575765,Cladribine,2.0,0.02768428984,HCT-116,-12.77777777777778
Vorinostat,3.0,1.3438624069944072,Celecoxib,2.0,3.88064722841146,NCI-H460,-6.444444444444445
Mitotane,2.0,1.39770268135943,Sirolimus,2.0,8.04004476096798,A549/ATCC,-2.4444444444444446
Docetaxel,2.0,3.18843168884531,Paclitaxel,2.0,3.18843168884531,SF-539,6.0
Docetaxel,2.0,2.3223883393927,Sirolimus,2.0,8.291117044906649,IGROV1,-8.666666666666666
Fulvestrant,1.0,1.06038686295367,Tretinoin,4.0,5.512536767433972,T-47D,-2.111111111111111
Everolimus,1.0,3.77188004469436,Paclitaxel,2.0,2.6421580146324,BT-549,11.11111111111111
Everolimus,1.0,3.79606864801209,Celecoxib,2.0,3.98485956773634,RPMI-8226,5.333333333333333
Everolimus,1.0,4.42275424227796,Docetaxel,2.0,3.06921526422366,HS 578T,2.4444444444444446
Vorinostat,3.0,4.072458358603476,Docetaxel,2.0,2.28380229856188,SK-MEL-28,-3.7777777777777777
Dasatinib,12.0,21.325533335905824,Tretinoin,4.0,5.512536767433972,T-47D,-1.8888888888888888
Nilotinib,2.0,5.9773150804799995,Mitotane,2.0,1.30490085750572,NCI-H460,-0.7777777777777778
Thalidomide,4.0,16.03834077623732,Cladribine,2.0,0.038207774380000004,K-562,-5.111111111111111
Paclitaxel,2.0,2.52668760622837,Cladribine,2.0,0.10896464864,NCI-H522,0.6666666666666666
Dasatinib,12.0,70.29084122227934,Docetaxel,2.0,2.6421580146324,BT-549,-1.3333333333333333
Docetaxel,2.0,2.5856920533739878,Tretinoin,4.0,5.73759265985202,NCI-H460,18.77777777777778
Paclitaxel,2.0,2.76914919039856,Sirolimus,2.0,8.80381884509952,A498,7.0
Sirolimus,2.0,7.25652325778884,Nilotinib,2.0,5.570523393,T-47D,-22.55555555555556
Romidepsin,3.0,1.1453393361486521,Tretinoin,4.0,5.65460445484392,NCI-H522,-5.333333333333333
Sirolimus,2.0,6.19259373759272,Celecoxib,2.0,4.21337595642953,HCT-116,-0.7777777777777778
Tretinoin,4.0,5.768376753995501,Cladribine,2.0,0.0318894732,OVCAR-3,10.444444444444445
Mitotane,2.0,1.7356733958519999,Dasatinib,12.0,18.83453404688428,CAKI-1,-1.4444444444444444
Vorinostat,3.0,4.789562739183823,Docetaxel,2.0,2.96078954699408,OVCAR-4,-0.8888888888888888
Fulvestrant,1.0,1.08283910872,Romidepsin,3.0,4.641503112779819,BT-549,10.0
Paclitaxel,2.0,2.8926456547550603,Nilotinib,2.0,6.22906940096,K-562,23.0
Everolimus,1.0,3.93521780537437,Paclitaxel,2.0,2.32920548848589,MCF7,0.1111111111111111
Fulvestrant,1.0,1.30793083368468,Tretinoin,4.0,6.046322178330693,UO-31,-1.6666666666666667
Romidepsin,3.0,1.6027496405400519,Paclitaxel,2.0,2.76914919039856,A498,-8.88888888888889
Nilotinib,2.0,4.41114926098,Tretinoin,4.0,5.8130901298412105,SW-620,-10.444444444444445
Romidepsin,3.0,4.397476615486743,Celecoxib,2.0,3.92366795774312,OVCAR-8,-1.0
Dasatinib,12.0,76.40324411673237,Sirolimus,2.0,8.852454525184971,SW-620,0.6666666666666666
Fulvestrant,1.0,0.777212446788003,Dasatinib,12.0,77.92535584947281,U251,-4.111111111111111
Mitotane,2.0,1.30490085750572,Docetaxel,2.0,2.5856920533739878,NCI-H460,18.11111111111111
Thalidomide,4.0,16.00973577600871,Paclitaxel,2.0,2.32920548848589,MCF7,-1.3333333333333333
Thalidomide,4.0,17.37067500341264,Mitotane,2.0,1.9239468802078001,SF-539,-6.333333333333333
Sirolimus,2.0,8.80381884509952,Cladribine,2.0,0.02383737876,A498,-6.666666666666667
Docetaxel,2.0,2.8057581508637903,Paclitaxel,2.0,2.8057581508637903,HCT-116,-4.111111111111111
Thalidomide,4.0,17.235181241388318,Cladribine,2.0,0.03209374878,HOP-92,-7.555555555555555
Mitotane,2.0,1.4056721571,Sirolimus,2.0,8.27326674920803,HOP-62,-10.555555555555555
Vorinostat,3.0,1.219778512540854,Paclitaxel,2.0,2.74950275526676,DU-145,0.5555555555555556
Sirolimus,2.0,10.0611651942794,Mitotane,2.0,1.444469867843266,UO-31,5.555555555555555
Mitotane,2.0,1.420592065020118,Dasatinib,12.0,19.11378276032274,MDA-MB-468,-0.1111111111111111
Nilotinib,2.0,5.05963434899,Cladribine,2.0,0.0186384003773494,SF-268,-2.888888888888889
Sirolimus,2.0,6.91556303037796,Mitotane,2.0,1.339429174872,HS 578T,2.4444444444444446
Vorinostat,3.0,1.083086116125434,Sirolimus,2.0,7.8937911030522,SF-539,-2.888888888888889
Docetaxel,2.0,2.84264853041435,Celecoxib,2.0,3.786580520298191,MDA-MB-468,18.666666666666668
Mitotane,2.0,1.15756432955154,Everolimus,1.0,3.68517281421072,HCT-116,1.2222222222222223
Nilotinib,2.0,4.4419549745244,Tretinoin,4.0,6.046322178330693,UO-31,-2.2222222222222223
Romidepsin,3.0,1.3621966599821942,Sirolimus,2.0,7.424365754792479,NCI-H460,-1.0
Docetaxel,2.0,2.8926456547550603,Sirolimus,2.0,6.551032629242441,K-562,5.222222222222222
Paclitaxel,2.0,2.47645309975521,Sirolimus,2.0,6.2682536495262795,UACC-257,4.222222222222222
Vorinostat,3.0,0.9343611021965019,Romidepsin,3.0,0.9532865003914709,PC-3,-0.2222222222222222
Thalidomide,4.0,15.83399587771331,Paclitaxel,2.0,2.9078171809734,OVCAR-3,16.444444444444443
Vorinostat,3.0,1.771929028969091,Sirolimus,2.0,7.25652325778884,T-47D,-8.0
Dasatinib,12.0,19.11378276032274,Nilotinib,2.0,3.643590374242,MDA-MB-468,-11.666666666666666
Dasatinib,12.0,22.6170892899612,Docetaxel,2.0,2.45920223450549,RPMI-8226,0.1111111111111111
Paclitaxel,2.0,3.04919067112723,Cladribine,2.0,0.034419316820000004,KM12,2.2222222222222223
Fulvestrant,1.0,1.21933188982357,Nilotinib,2.0,4.90170567218,EKVX,-5.333333333333333
Fulvestrant,1.0,0.758982188068,Sirolimus,2.0,8.27020469834915,SF-295,-2.333333333333333
Everolimus,1.0,4.27599676465962,Vorinostat,3.0,1.983766703262452,MDA-MB-468,-3.555555555555556
Romidepsin,3.0,4.01101583816,Cladribine,2.0,0.0186384003773494,SF-268,-3.111111111111111
Everolimus,1.0,3.68517281421072,Tretinoin,4.0,5.72016314575765,HCT-116,-9.22222222222222
Sirolimus,2.0,29.406317232408718,Mitotane,2.0,1.1739952548800001,NCI-H522,-9.666666666666666
Romidepsin,3.0,2.004527685045436,Paclitaxel,2.0,2.84264853041435,MDA-MB-468,-6.333333333333333
Everolimus,1.0,4.12535778523943,Sirolimus,2.0,7.73074312559943,SK-MEL-28,-8.333333333333334
Nilotinib,2.0,6.237173426181999,Cladribine,2.0,0.02768428984,HCT-116,-11.555555555555555
Everolimus,1.0,4.5614818769051,Nilotinib,2.0,5.05963434899,SF-268,-8.333333333333334
Fulvestrant,1.0,1.2788043214996,Everolimus,1.0,4.64494904546229,PC-3,25.0
Vorinostat,3.0,1.755056407919705,Celecoxib,2.0,4.1960634325754,SNB-75,-5.222222222222222
Romidepsin,3.0,4.641503112779819,Tretinoin,4.0,5.86161867860796,BT-549,3.555555555555556
Nilotinib,2.0,5.75607674972,Cladribine,2.0,0.10896464864,NCI-H522,-2.333333333333333
Sirolimus,2.0,9.31314597927429,Nilotinib,2.0,4.292586951772,PC-3,-13.666666666666666
Everolimus,1.0,4.35825299697952,Nilotinib,2.0,4.865936330406,A498,-2.333333333333333
Mitotane,2.0,1.35727467674186,Celecoxib,2.0,4.1944513600428195,SW-620,-6.444444444444445
Mitotane,2.0,1.428497125832,Everolimus,1.0,4.16792555723873,OVCAR-4,10.22222222222222
Fulvestrant,1.0,1.2174356827884,Celecoxib,2.0,4.1937773305084995,HOP-92,-4.888888888888889
Docetaxel,2.0,2.76914919039856,Celecoxib,2.0,3.93016796467702,A498,6.444444444444445
Mitotane,2.0,1.360960827562928,Tretinoin,4.0,5.680800198442338,NCI-H23,2.0
Romidepsin,3.0,2.162105230249572,Tretinoin,4.0,5.922035227934481,A549/ATCC,15.0
Everolimus,1.0,4.12535778523943,Dasatinib,12.0,24.148922843226607,SK-MEL-28,-10.0
Mitotane,2.0,1.5234019213455001,Paclitaxel,2.0,2.76914919039856,A498,-5.666666666666667
Vorinostat,3.0,1.394474620259204,Paclitaxel,2.0,3.3078248118874,SW-620,-3.7777777777777777
Sirolimus,2.0,7.8937911030522,Cladribine,2.0,0.03378647156,SF-539,1.2222222222222223
Dasatinib,12.0,42.84104999997317,Celecoxib,2.0,4.07270628174049,SF-539,-1.4444444444444444
Fulvestrant,1.0,1.590519483292,Celecoxib,2.0,3.73004500299798,CAKI-1,-4.222222222222222
Vorinostat,3.0,1.109363068597249,Romidepsin,3.0,1.1453393361486521,NCI-H522,2.4444444444444446
Fulvestrant,1.0,0.9869532141601,Tretinoin,4.0,5.257006444760361,SK-MEL-5,2.333333333333333
Mitotane,2.0,1.4156847080119999,Paclitaxel,2.0,2.73501855369719,OVCAR-8,-7.666666666666667
Romidepsin,3.0,1.769288526183173,Sirolimus,2.0,7.8196853424403,SNB-75,-0.2222222222222222
Fulvestrant,1.0,1.25059392949007,Tretinoin,4.0,5.81968979446643,IGROV1,0.2222222222222222
Vorinostat,3.0,5.582795804193015,Cladribine,2.0,0.038207774380000004,K-562,1.2222222222222223
Romidepsin,3.0,4.534662069041773,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-4.888888888888889
Fulvestrant,1.0,1.19242241086,Vorinostat,3.0,3.98455881388,SF-268,-1.2222222222222223
Thalidomide,4.0,17.235181241388318,Paclitaxel,2.0,1.9467245915717801,HOP-92,0.7777777777777778
Gefitinib,1.0,7.56235307754092,Lenalidomide,1.0,1.01173079164,NCI-H23,-1.5555555555555556
Paclitaxel,2.0,2.8057581508637903,Cladribine,2.0,0.02768428984,HCT-116,-4.444444444444445
Vorinostat,3.0,3.8438753245595074,Celecoxib,2.0,4.12335121799287,LOX IMVI,-1.1111111111111112
Sirolimus,2.0,6.755535049985101,Cladribine,2.0,0.0186384003773494,SF-268,-3.111111111111111
Vorinostat,3.0,1.282883826780001,Celecoxib,2.0,4.06359527333944,UO-31,-0.2222222222222222
Romidepsin,3.0,0.9510823923,Sirolimus,2.0,6.91556303037796,HS 578T,3.0
Paclitaxel,2.0,2.74950275526676,Celecoxib,2.0,4.2984119468464,DU-145,30.0
Docetaxel,2.0,2.3223883393927,Tretinoin,4.0,5.81968979446643,IGROV1,12.88888888888889
Fulvestrant,1.0,1.2750030506806,Vorinostat,3.0,0.97255444341773,UACC-257,-0.3333333333333333
Mitotane,2.0,0.9335223383,Docetaxel,2.0,2.45920223450549,RPMI-8226,41.55555555555556
Megestrol acetate,1.0,0.15329262514,Lenalidomide,1.0,1.39239167552,SF-268,-13.333333333333334
Mitotane,2.0,1.1282201442000999,Dasatinib,12.0,22.51129168745772,SK-MEL-5,-10.555555555555555
Nilotinib,2.0,4.35866450824,Tretinoin,4.0,5.751946532726871,HOP-92,0.7777777777777778
Everolimus,1.0,4.09349529044127,Vorinostat,3.0,4.169375277295294,UACC-62,0.3333333333333333
Everolimus,1.0,3.92534892750872,Dasatinib,12.0,24.307974737839398,NCI-H522,-3.555555555555556
Mitotane,2.0,1.41197620413605,Everolimus,1.0,4.06894547779268,MDA-MB-231/ATCC,7.222222222222222
Docetaxel,2.0,2.1503967265159103,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,4.666666666666667
Megestrol acetate,1.0,0.13424637596,Lenalidomide,1.0,1.35780230788,ACHN,-9.88888888888889
Sirolimus,2.0,8.04004476096798,Cladribine,2.0,0.02764230398,A549/ATCC,-6.111111111111111
Vorinostat,3.0,0.97255444341773,Sirolimus,2.0,6.2682536495262795,UACC-257,-3.4444444444444446
Docetaxel,2.0,2.1503967265159103,Fulvestrant,1.0,1.27341169724945,MDA-MB-231/ATCC,7.888888888888889
Thalidomide,4.0,17.66106667457603,Mitotane,2.0,1.0687853418497602,UACC-62,0.2222222222222222
Everolimus,1.0,3.8364878053994,Cladribine,2.0,0.024347539413,UO-31,-0.3333333333333333
Paclitaxel,2.0,2.28380229856188,Celecoxib,2.0,4.17503027482731,SK-MEL-28,2.4444444444444446
Romidepsin,3.0,5.96393237964541,Sirolimus,2.0,6.452536263726611,KM12,0.3333333333333333
Thalidomide,4.0,17.61623937133631,Cladribine,2.0,0.024240227620146403,HS 578T,-4.777777777777778
Fulvestrant,1.0,1.2788043214996,Celecoxib,2.0,4.54349277655897,PC-3,-2.111111111111111
Romidepsin,3.0,1.231707774480771,Docetaxel,2.0,2.74950275526676,DU-145,-6.111111111111111
Fulvestrant,1.0,1.21933188982357,Tretinoin,4.0,5.9503791192147215,EKVX,3.333333333333333
Thalidomide,4.0,17.02566137705482,Mitotane,2.0,1.3647891799555398,SK-MEL-28,0.8888888888888888
Everolimus,1.0,3.33117063290291,Docetaxel,2.0,2.9078171809734,OVCAR-3,-4.777777777777778
Mitotane,2.0,1.37150711485407,Sirolimus,2.0,8.291117044906649,IGROV1,-3.888888888888889
Vorinostat,3.0,2.192066247487001,Sirolimus,2.0,7.36971056876291,OVCAR-3,-10.0
Thalidomide,4.0,15.83399587771331,Tretinoin,4.0,5.768376753995501,OVCAR-3,-21.33333333333333
Sirolimus,2.0,6.2682536495262795,Nilotinib,2.0,5.912765793319999,UACC-257,-4.444444444444445
Fulvestrant,1.0,1.25059392949007,Romidepsin,3.0,3.86805921242007,IGROV1,2.0
Nilotinib,2.0,4.603283797798801,Mitotane,2.0,1.37150711485407,IGROV1,-5.222222222222222
Mitotane,2.0,1.15756432955154,Docetaxel,2.0,2.8057581508637903,HCT-116,1.2222222222222223
Thalidomide,4.0,16.312719443530998,Tretinoin,4.0,5.86161867860796,BT-549,-9.666666666666666
Mitotane,2.0,1.433199673102387,Dasatinib,12.0,33.38692632990215,HCT-15,-7.222222222222222
Vorinostat,3.0,3.862966561280406,Sirolimus,2.0,6.19259373759272,HCT-116,-6.555555555555555
Mitotane,2.0,1.3550785592298,Nilotinib,2.0,4.35866450824,HOP-92,-8.777777777777779
Fulvestrant,1.0,1.27341169724945,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,-8.11111111111111
Mitotane,2.0,1.41197620413605,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,0.3333333333333333
Mitotane,2.0,1.37150711485407,Tretinoin,4.0,5.81968979446643,IGROV1,0.4444444444444444
Thalidomide,4.0,17.235181241388318,Tretinoin,4.0,5.751946532726871,HOP-92,0.1111111111111111
Paclitaxel,2.0,2.5856920533739878,Sirolimus,2.0,7.424365754792479,NCI-H460,13.22222222222222
Vorinostat,3.0,1.3438624069944072,Cladribine,2.0,0.03970490788,NCI-H460,-3.888888888888889
Dasatinib,12.0,21.325533335905824,Paclitaxel,2.0,2.7202287747150398,T-47D,-0.8888888888888888
Everolimus,1.0,3.92534892750872,Nilotinib,2.0,5.75607674972,NCI-H522,-4.777777777777778
Sirolimus,2.0,7.55455317630074,Cladribine,2.0,0.03172344286,U251,-9.22222222222222
Romidepsin,3.0,0.982019730325259,Paclitaxel,2.0,2.47645309975521,UACC-257,3.111111111111111
Mitotane,2.0,1.1739952548800001,Everolimus,1.0,3.92534892750872,NCI-H522,2.2222222222222223
Everolimus,1.0,4.42275424227796,Vorinostat,3.0,0.92828885536,HS 578T,-10.555555555555555
Nilotinib,2.0,3.5289545171496,Cladribine,2.0,0.0411382827,SK-OV-3,-1.0
Sirolimus,2.0,17.59332108637436,Celecoxib,2.0,3.692625427636888,BT-549,-11.0
Romidepsin,3.0,3.901025785229278,Sirolimus,2.0,27.418750578974738,LOX IMVI,-4.666666666666667
Fulvestrant,1.0,1.02258782706354,Paclitaxel,2.0,2.8057581508637903,HCT-116,-4.0
Dasatinib,12.0,26.648841253923873,Paclitaxel,2.0,2.40927814180165,UO-31,3.6666666666666665
Gefitinib,1.0,8.35851083430001,Lenalidomide,1.0,1.0907440235,T-47D,-1.0
Everolimus,1.0,3.96009763452244,Docetaxel,2.0,2.8926456547550603,K-562,3.0
Fulvestrant,1.0,1.7778463797868,Sirolimus,2.0,7.8937911030522,SF-539,-9.444444444444445
Vorinostat,3.0,0.92828885536,Cladribine,2.0,0.024240227620146403,HS 578T,3.333333333333333
Cladribine,2.0,0.03201432878,Celecoxib,2.0,3.86537704246099,IGROV1,-4.111111111111111
Fulvestrant,1.0,1.27341169724945,Romidepsin,3.0,4.534662069041773,MDA-MB-231/ATCC,6.555555555555555
Paclitaxel,2.0,2.36751217128464,Nilotinib,2.0,6.02335239618,LOX IMVI,3.333333333333333
Dasatinib,12.0,70.29084122227934,Tretinoin,4.0,5.86161867860796,BT-549,-7.222222222222222
Mitotane,2.0,1.0687853418497602,Paclitaxel,2.0,2.5644094291571,UACC-62,0.4444444444444444
Dasatinib,12.0,19.11378276032274,Cladribine,2.0,0.02752914008,MDA-MB-468,-2.7777777777777777
Romidepsin,3.0,4.641503112779819,Docetaxel,2.0,2.6421580146324,BT-549,-2.2222222222222223
Vorinostat,3.0,5.93936654906346,Nilotinib,2.0,6.04597028714,KM12,-2.6666666666666665
Romidepsin,3.0,0.982019730325259,Cladribine,2.0,0.03348084912,UACC-257,-1.7777777777777777
Docetaxel,2.0,3.04919067112723,Tretinoin,4.0,6.18251474039213,KM12,13.22222222222222
Nilotinib,2.0,4.865936330406,Tretinoin,4.0,5.6734742566820096,A498,-3.2222222222222223
Thalidomide,4.0,17.198525836537062,Tretinoin,4.0,5.600713541347852,HCT-15,-6.888888888888889
Fulvestrant,1.0,1.68199127250857,Nilotinib,2.0,4.422340430716,ACHN,-8.666666666666666
Mitotane,2.0,1.339429174872,Tretinoin,4.0,5.82261089525846,HS 578T,2.0
Dasatinib,12.0,23.02075596929469,Vorinostat,3.0,1.5845116068400569,A498,0.0
Mitotane,2.0,1.39770268135943,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,-2.888888888888889
Nilotinib,2.0,6.237173426181999,Mitotane,2.0,1.15756432955154,HCT-116,-5.888888888888889
Mitotane,2.0,1.81623764846857,Docetaxel,2.0,2.39857986474364,ACHN,5.555555555555555
Romidepsin,3.0,2.06411213180198,Paclitaxel,2.0,2.45920223450549,RPMI-8226,-4.0
Mitotane,2.0,1.4094875732856,Everolimus,1.0,4.64494904546229,PC-3,6.444444444444445
Fulvestrant,1.0,1.68199127250857,Vorinostat,3.0,1.688314042645321,ACHN,-3.555555555555556
Everolimus,1.0,4.12535778523943,Docetaxel,2.0,2.28380229856188,SK-MEL-28,-1.3333333333333333
Everolimus,1.0,3.8364878053994,Dasatinib,12.0,26.648841253923873,UO-31,2.0
Thalidomide,4.0,16.83210429657094,Tretinoin,4.0,5.257006444760361,SK-MEL-5,-6.0
Megestrol acetate,1.0,0.14515391256,Gefitinib,1.0,7.6553886019338,CAKI-1,-18.88888888888889
Thalidomide,4.0,16.03834077623732,Mitotane,2.0,1.2229612195428001,K-562,-13.555555555555555
Megestrol acetate,1.0,0.13512151614,Gefitinib,1.0,7.16429438976,SF-295,-2.888888888888889
Dasatinib,12.0,26.648841253923873,Celecoxib,2.0,4.06359527333944,UO-31,6.444444444444445
Mitotane,2.0,1.3628318582935581,Sirolimus,2.0,6.76943860768001,EKVX,-4.111111111111111
Nilotinib,2.0,6.04597028714,Tretinoin,4.0,6.18251474039213,KM12,-6.555555555555555
Thalidomide,4.0,17.81719721272962,Mitotane,2.0,1.4067043679566,UACC-257,-3.111111111111111
Nilotinib,2.0,5.9773150804799995,Tretinoin,4.0,5.73759265985202,NCI-H460,-1.5555555555555556
Thalidomide,4.0,16.87339553776092,Paclitaxel,2.0,3.3078248118874,SW-620,-1.7777777777777777
Mitotane,2.0,1.7356733958519999,Tretinoin,4.0,5.80429370376131,CAKI-1,5.555555555555555
Mitotane,2.0,1.39770268135943,Docetaxel,2.0,2.2600797105755404,A549/ATCC,-1.5555555555555556
Fulvestrant,1.0,1.23560439905042,Everolimus,1.0,3.82938675068497,SW-620,12.77777777777778
Thalidomide,4.0,16.00973577600871,Docetaxel,2.0,2.32920548848589,MCF7,-7.777777777777778
Romidepsin,3.0,1.769288526183173,Cladribine,2.0,0.02744411344,SNB-75,1.3333333333333333
Vorinostat,3.0,0.97255444341773,Romidepsin,3.0,0.982019730325259,UACC-257,-2.555555555555556
Paclitaxel,2.0,3.04919067112723,Tretinoin,4.0,6.18251474039213,KM12,19.22222222222222
Romidepsin,3.0,2.06411213180198,Docetaxel,2.0,2.45920223450549,RPMI-8226,4.666666666666667
Fulvestrant,1.0,0.9869532141601,Sirolimus,2.0,7.6890561255608,SK-MEL-5,-5.888888888888889
Everolimus,1.0,3.96009763452244,Sirolimus,2.0,6.551032629242441,K-562,-7.888888888888889
Sirolimus,2.0,6.93981640525209,Nilotinib,2.0,5.4290422234,RPMI-8226,10.77777777777778
Paclitaxel,2.0,2.5856920533739878,Tretinoin,4.0,5.73759265985202,NCI-H460,32.111111111111114
Thalidomide,4.0,17.81719721272962,Sirolimus,2.0,6.2682536495262795,UACC-257,-5.666666666666667
Fulvestrant,1.0,1.200261193212,Romidepsin,3.0,0.9510823923,HS 578T,9.11111111111111
Dasatinib,12.0,82.56440509494334,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,8.777777777777779
Nilotinib,2.0,4.35866450824,Mitotane,2.0,1.3550785592298,HOP-92,-9.11111111111111
Sirolimus,2.0,8.90161500659166,Tretinoin,4.0,5.53655371596839,SK-OV-3,4.555555555555555
Fulvestrant,1.0,1.10414505045,Tretinoin,4.0,5.53655371596839,SK-OV-3,3.4444444444444446
Megestrol acetate,1.0,0.14075324874604,Gefitinib,1.0,9.60295228840199,KM12,-11.555555555555555
Fulvestrant,1.0,0.8046574908813,Celecoxib,2.0,4.035622673664561,KM12,-3.0
Everolimus,1.0,3.33117063290291,Romidepsin,3.0,2.22003766262757,OVCAR-3,-5.222222222222222
Megestrol acetate,1.0,0.146100500421,Gefitinib,1.0,8.80732118938126,SF-539,1.1111111111111112
Vorinostat,3.0,1.755056407919705,Sirolimus,2.0,7.8196853424403,SNB-75,-9.555555555555555
Docetaxel,2.0,2.28380229856188,Cladribine,2.0,0.03221373548,SK-MEL-28,-3.888888888888889
Mitotane,2.0,1.15756432955154,Sirolimus,2.0,6.19259373759272,HCT-116,-0.3333333333333333
Vorinostat,3.0,5.93936654906346,Paclitaxel,2.0,3.04919067112723,KM12,1.6666666666666667
Fulvestrant,1.0,0.7594040460308,Tretinoin,4.0,6.28537281127892,SR,-8.555555555555555
