DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Fulvestrant,1.0,0.967822538,Nilotinib,1.0,0.396289468,ACHN,-8.666666666666666
Mitotane,1.0,0.41267143,Tretinoin,0.0,0.0,HS 578T,2.0
Dasatinib,3.0,3.499086106,Vorinostat,0.0,0.0,A498,0.0
Mitotane,0.0,0.0,Paclitaxel,0.0,0.0,A549/ATCC,-2.888888888888889
Nilotinib,1.0,2.437476578,Mitotane,0.0,0.0,HCT-116,-5.888888888888889
Mitotane,1.0,0.967822538,Docetaxel,1.0,0.43393442,ACHN,5.555555555555555
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.429869674,RPMI-8226,-4.0
Mitotane,0.0,0.0,Everolimus,1.0,1.594832376,PC-3,6.444444444444445
Fulvestrant,1.0,0.967822538,Vorinostat,0.0,0.0,ACHN,-3.555555555555556
Everolimus,1.0,1.313083752,Docetaxel,0.0,0.0,SK-MEL-28,-1.3333333333333333
Everolimus,0.0,0.0,Dasatinib,4.0,3.623150054,UO-31,2.0
Thalidomide,2.0,1.985767496,Tretinoin,0.0,0.0,SK-MEL-5,-6.0
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.94296617,CAKI-1,-18.88888888888889
Thalidomide,2.0,1.519650196,Mitotane,1.0,0.258830538,K-562,-13.555555555555555
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.8815620528,SF-295,-2.888888888888889
Dasatinib,4.0,3.623150054,Celecoxib,1.0,0.406870952,UO-31,6.444444444444445
Mitotane,0.0,0.0,Sirolimus,0.0,0.0,EKVX,-4.111111111111111
Nilotinib,1.0,1.6237072112,Tretinoin,0.0,0.0,KM12,-6.555555555555555
Thalidomide,4.0,4.640865165999999,Mitotane,1.0,0.48971795,UACC-257,-3.111111111111111
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,NCI-H460,-1.5555555555555556
Thalidomide,4.0,2.888804094,Paclitaxel,1.0,0.505449044,SW-620,-1.7777777777777777
Mitotane,1.0,0.819316936,Tretinoin,0.0,0.0,CAKI-1,5.555555555555555
Mitotane,0.0,0.0,Docetaxel,0.0,0.0,A549/ATCC,-1.5555555555555556
Fulvestrant,0.0,0.0,Everolimus,1.0,1.1748464,SW-620,12.77777777777778
Thalidomide,4.0,2.477148646,Docetaxel,1.0,0.42375877,MCF7,-7.777777777777778
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,SNB-75,1.3333333333333333
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,UACC-257,-2.555555555555556
Paclitaxel,1.0,0.532977886,Tretinoin,0.0,0.0,KM12,19.22222222222222
Romidepsin,0.0,0.0,Docetaxel,1.0,0.429869674,RPMI-8226,4.666666666666667
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.537383532,SK-MEL-5,-5.888888888888889
Everolimus,1.0,1.505220314,Sirolimus,1.0,1.505220314,K-562,-7.888888888888889
Sirolimus,1.0,1.225822296,Nilotinib,0.0,0.0,RPMI-8226,10.77777777777778
Paclitaxel,1.0,0.49742858,Tretinoin,0.0,0.0,NCI-H460,32.111111111111114
Thalidomide,4.0,4.640865165999999,Sirolimus,0.0,0.0,UACC-257,-5.666666666666667
Fulvestrant,1.0,0.41267143,Romidepsin,0.0,0.0,HS 578T,9.11111111111111
Dasatinib,5.0,66.40085909,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,8.777777777777779
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,HOP-92,-9.11111111111111
Sirolimus,2.0,3.367651672,Tretinoin,0.0,0.0,SK-OV-3,4.555555555555555
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SK-OV-3,3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.6425154912,KM12,-11.555555555555555
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,KM12,-3.0
Everolimus,1.0,0.62578062,Romidepsin,0.0,0.0,OVCAR-3,-5.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,SF-539,1.1111111111111112
Vorinostat,0.0,0.0,Sirolimus,1.0,1.69660796,SNB-75,-9.555555555555555
Docetaxel,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-28,-3.888888888888889
Mitotane,0.0,0.0,Sirolimus,1.0,0.358676844,HCT-116,-0.3333333333333333
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.532977886,KM12,1.6666666666666667
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SR,-8.555555555555555
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,A498,11.333333333333334
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,8.88888888888889
Fulvestrant,0.0,0.0,Dasatinib,4.0,2.854774066,HOP-92,-4.222222222222222
Everolimus,1.0,1.7259215408,Romidepsin,0.0,0.0,A498,-0.6666666666666666
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.243663946,HS 578T,-8.333333333333334
Sirolimus,2.0,3.7789853520000003,Cladribine,0.0,0.0,PC-3,-2.888888888888889
Everolimus,1.0,1.505220314,Nilotinib,2.0,1.183153024,K-562,-9.77777777777778
Everolimus,1.0,1.108189134,Cladribine,0.0,0.0,A549/ATCC,-2.4444444444444446
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SW-620,7.222222222222222
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,UACC-62,-11.11111111111111
Dasatinib,8.0,32.116692237,Paclitaxel,1.0,0.5746351392,DU-145,-3.2222222222222223
Romidepsin,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,3.555555555555556
Mitotane,1.0,0.41267143,Nilotinib,1.0,0.4390164492,HS 578T,-1.2222222222222223
Fulvestrant,1.0,0.819316936,Everolimus,0.0,0.0,CAKI-1,-15.11111111111111
Tretinoin,0.0,0.0,Celecoxib,1.0,0.373884768,U251,-8.222222222222221
Everolimus,1.0,0.62578062,Cladribine,0.0,0.0,OVCAR-3,1.5555555555555556
Dasatinib,5.0,5.7637197,Tretinoin,0.0,0.0,MCF7,-6.222222222222222
Mitotane,1.0,0.245423202,Tretinoin,0.0,0.0,BT-549,-2.888888888888889
Fulvestrant,1.0,0.258830538,Tretinoin,0.0,0.0,K-562,-1.3333333333333333
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.505449044,SW-620,4.0
Paclitaxel,1.0,0.389280928,Tretinoin,0.0,0.0,T-47D,5.666666666666667
Docetaxel,1.0,0.389280928,Nilotinib,1.0,0.245420682,T-47D,6.777777777777778
Mitotane,0.0,0.0,Celecoxib,1.0,0.271197348,HCT-15,-3.6666666666666665
Mitotane,0.0,0.0,Dasatinib,6.0,61.3170954408,OVCAR-3,-5.222222222222222
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,UO-31,-6.0
Everolimus,1.0,1.505220314,Tretinoin,0.0,0.0,K-562,0.4444444444444444
Romidepsin,0.0,0.0,Sirolimus,2.0,2.1047469690000002,DU-145,-4.444444444444445
Fulvestrant,1.0,1.04379322,Paclitaxel,1.0,0.876941406,SF-539,-6.888888888888889
Nilotinib,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-0.1111111111111111
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-5.555555555555555
Paclitaxel,1.0,0.389280928,Sirolimus,2.0,1.1468487997999999,T-47D,-8.666666666666666
Dasatinib,5.0,3.159440912,Celecoxib,0.0,0.0,A549/ATCC,3.4444444444444446
Everolimus,0.0,0.0,Paclitaxel,1.0,0.282361114,IGROV1,-0.8888888888888888
Fulvestrant,0.0,0.0,Sirolimus,1.0,2.575872226,MDA-MB-468,-2.6666666666666665
Dasatinib,4.0,3.343666238,Cladribine,0.0,0.0,NCI-H460,-1.3333333333333333
Everolimus,1.0,1.69660796,Tretinoin,0.0,0.0,SNB-75,2.4444444444444446
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,OVCAR-4,-9.22222222222222
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.862492734,HS 578T,-12.333333333333334
Fulvestrant,0.0,0.0,Everolimus,1.0,1.108189134,A549/ATCC,25.666666666666668
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,DU-145,2.4444444444444446
Everolimus,0.0,0.0,Docetaxel,1.0,0.42375877,MCF7,2.2222222222222223
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.530537312,HCT-15,-1.2222222222222223
Everolimus,0.0,0.0,Nilotinib,0.0,0.0,UO-31,-2.6666666666666665
Mitotane,0.0,0.0,Dasatinib,4.0,2.854774066,HOP-92,-5.333333333333333
Gefitinib,1.0,2.956966132,Lenalidomide,1.0,0.418858234,HCT-116,0.0
Mitotane,0.0,0.0,Dasatinib,6.0,5.6728508654,KM12,-1.4444444444444444
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.313083752,SK-MEL-28,-3.555555555555556
Dasatinib,4.0,2.201416601,Cladribine,0.0,0.0,OVCAR-4,-0.5555555555555556
Sirolimus,1.0,1.225822296,Cladribine,0.0,0.0,RPMI-8226,-5.222222222222222
Mitotane,0.0,0.0,Paclitaxel,1.0,0.342730888,SF-295,-2.0
Romidepsin,0.0,0.0,Sirolimus,2.0,22.890296587999998,NCI-H522,3.555555555555556
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,UACC-257,3.555555555555556
Dasatinib,4.0,3.343666238,Docetaxel,1.0,0.49742858,NCI-H460,-1.0
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.691409588,SF-268,5.222222222222222
Fulvestrant,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-11.11111111111111
Mitotane,1.0,0.48971795,Nilotinib,1.0,1.164568916,UACC-257,-6.222222222222222
Everolimus,1.0,1.266293984,Tretinoin,0.0,0.0,BT-549,-8.11111111111111
Megestrol acetate,0.0,0.0,Gefitinib,1.0,129.042838984,MDA-MB-468,5.333333333333333
Sirolimus,2.0,15.21724911,Tretinoin,0.0,0.0,LOX IMVI,-1.8888888888888888
Paclitaxel,1.0,0.505449044,Sirolimus,2.0,2.715364086,SW-620,1.7777777777777777
Mitotane,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-1.4444444444444444
Thalidomide,1.0,1.7410117492,Tretinoin,0.0,0.0,OVCAR-4,-2.0
Sirolimus,2.0,2.239973822,Cladribine,0.0,0.0,OVCAR-3,-10.22222222222222
Everolimus,1.0,1.334392722,Sirolimus,1.0,1.334392722,UACC-62,2.2222222222222223
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,U251,7.111111111111111
Everolimus,0.0,0.0,Dasatinib,6.0,6.78514947,UACC-257,-5.0
Fulvestrant,1.0,0.245423202,Everolimus,1.0,1.266293984,BT-549,23.33333333333333
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,U251,2.888888888888889
Thalidomide,3.0,2.900122236,Mitotane,0.0,0.0,KM12,-0.3333333333333333
Mitotane,1.0,0.212634408,Celecoxib,0.0,0.0,NCI-H522,-2.7777777777777777
Sirolimus,1.0,2.575872226,Celecoxib,0.0,0.0,MDA-MB-468,20.11111111111111
Thalidomide,2.0,1.985767496,Sirolimus,1.0,1.537383532,SK-MEL-5,-6.555555555555555
Gefitinib,1.0,0.577244908,Lenalidomide,1.0,0.463388432,HOP-92,-5.888888888888889
Mitotane,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-13.0
Vorinostat,0.0,0.0,Docetaxel,1.0,0.788826391,A498,-2.6666666666666665
Docetaxel,1.0,0.281864786,Paclitaxel,1.0,0.281864786,OVCAR-8,-4.666666666666667
Mitotane,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,0.8888888888888888
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,KM12,-2.111111111111111
Docetaxel,1.0,0.770542756,Nilotinib,1.0,0.2333428308,OVCAR-3,21.55555555555556
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-28,4.444444444444445
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,A549/ATCC,1.2222222222222223
Docetaxel,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,13.333333333333334
Everolimus,1.0,1.557663044,Nilotinib,1.0,0.4390164492,HS 578T,-17.22222222222222
Dasatinib,8.0,9.604745195,Paclitaxel,1.0,0.803423174,K-562,13.11111111111111
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SK-OV-3,3.555555555555556
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.203988314,HOP-62,-3.4444444444444446
Paclitaxel,1.0,0.435673376,Cladribine,0.0,0.0,SK-MEL-5,11.22222222222222
Docetaxel,1.0,0.5746351392,Cladribine,0.0,0.0,DU-145,-4.555555555555555
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,1.4444444444444444
Dasatinib,4.0,3.500609996,Romidepsin,0.0,0.0,IGROV1,-5.0
Docetaxel,1.0,0.745231526,Celecoxib,0.0,0.0,OVCAR-4,15.22222222222222
Dasatinib,3.0,2.6460584659999995,Paclitaxel,1.0,0.743758116,SNB-75,4.444444444444445
Vorinostat,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,-7.666666666666667
Mitotane,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,-3.111111111111111
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,A498,-6.666666666666667
Romidepsin,0.0,0.0,Sirolimus,2.0,9.772013174000001,BT-549,0.4444444444444444
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-468,-4.111111111111111
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,SF-539,-2.2222222222222223
Docetaxel,1.0,0.770542756,Fulvestrant,0.0,0.0,OVCAR-3,16.88888888888889
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-28,-4.0
Romidepsin,0.0,0.0,Nilotinib,2.0,0.597095428,OVCAR-8,-11.333333333333334
Fulvestrant,0.0,0.0,Dasatinib,4.0,2.201416601,OVCAR-4,0.5555555555555556
Paclitaxel,1.0,0.505449044,Celecoxib,1.0,0.225261044,SW-620,8.777777777777779
Everolimus,1.0,1.266293984,Romidepsin,0.0,0.0,BT-549,1.0
Mitotane,0.0,0.0,Cladribine,0.0,0.0,U251,-3.2222222222222223
Everolimus,0.0,0.0,Vorinostat,0.0,0.0,UO-31,0.0
Dasatinib,4.0,2.678522428,Paclitaxel,1.0,0.429869674,RPMI-8226,3.2222222222222223
Sirolimus,1.0,1.278832956,Tretinoin,0.0,0.0,SF-539,1.2222222222222223
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.698288737,SR,-4.111111111111111
Cladribine,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-2.4444444444444446
Dasatinib,4.0,3.9714247940000003,Vorinostat,0.0,0.0,HCT-15,2.0
Thalidomide,4.0,4.640865165999999,Paclitaxel,1.0,0.6347431872,UACC-257,-4.444444444444445
Everolimus,1.0,1.225822296,Cladribine,0.0,0.0,RPMI-8226,-8.666666666666666
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-1.7777777777777777
Dasatinib,4.0,59.40560219,Cladribine,0.0,0.0,SW-620,-4.333333333333333
Dasatinib,6.0,6.78514947,Cladribine,0.0,0.0,UACC-257,-5.333333333333333
Dasatinib,6.0,7.548618046,Sirolimus,1.0,0.358676844,HCT-116,2.0
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-0.2222222222222222
Romidepsin,0.0,0.0,Sirolimus,1.0,1.313083752,SK-MEL-28,4.222222222222222
Vorinostat,0.0,0.0,Sirolimus,0.0,0.0,UO-31,6.444444444444445
Mitotane,1.0,0.967822538,Nilotinib,1.0,0.396289468,ACHN,-15.88888888888889
Docetaxel,1.0,0.429869674,Tretinoin,0.0,0.0,RPMI-8226,21.0
Paclitaxel,1.0,0.22740406,Celecoxib,1.0,0.494491686,PC-3,9.444444444444445
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,UACC-62,1.2222222222222223
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-7.888888888888889
Everolimus,1.0,1.350503744,Nilotinib,0.0,0.0,OVCAR-4,-2.4444444444444446
Thalidomide,3.0,2.3743000800000003,Sirolimus,1.0,1.334392722,UACC-62,4.111111111111111
Paclitaxel,1.0,0.876941406,Cladribine,0.0,0.0,SF-539,3.888888888888889
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,OVCAR-4,-4.111111111111111
Sirolimus,2.0,3.4732565311999997,Nilotinib,2.0,0.6107607700000001,NCI-H23,-5.333333333333333
Mitotane,0.0,0.0,Docetaxel,1.0,0.698288737,SR,31.22222222222222
Mitotane,0.0,0.0,Cladribine,0.0,0.0,IGROV1,-4.888888888888889
Everolimus,1.0,1.334392722,Nilotinib,1.0,0.87378415,UACC-62,-5.777777777777778
Fulvestrant,1.0,0.973884628,Paclitaxel,1.0,0.743758116,SNB-75,-1.8888888888888888
Fulvestrant,0.0,0.0,Everolimus,1.0,1.313083752,SK-MEL-28,19.55555555555556
Thalidomide,3.0,1.989144292,Cladribine,0.0,0.0,ACHN,-2.0
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,DU-145,3.111111111111111
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,NCI-H460,-1.1111111111111112
Everolimus,1.0,1.176572996,Docetaxel,1.0,0.49742858,NCI-H460,11.22222222222222
Dasatinib,5.0,2.6708149079999997,Vorinostat,0.0,0.0,T-47D,3.555555555555556
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MCF7,-0.8888888888888888
Paclitaxel,1.0,0.281864786,Tretinoin,0.0,0.0,OVCAR-8,24.88888888888889
Mitotane,0.0,0.0,Paclitaxel,0.0,0.0,MDA-MB-231/ATCC,-4.111111111111111
Docetaxel,1.0,0.505449044,Tretinoin,0.0,0.0,SW-620,13.88888888888889
Thalidomide,3.0,2.8885632808,Sirolimus,1.0,1.101357046,HCT-15,-1.5555555555555556
Mitotane,0.0,0.0,Nilotinib,1.0,0.40373006,U251,-7.111111111111111
Mitotane,1.0,0.48971795,Cladribine,0.0,0.0,UACC-257,-15.666666666666666
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-5,-22.88888888888889
Sirolimus,1.0,1.557663044,Celecoxib,1.0,0.243663946,HS 578T,9.666666666666666
Docetaxel,1.0,0.691409588,Celecoxib,2.0,0.755659104,SF-268,2.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-3.4444444444444446
Tretinoin,0.0,0.0,Celecoxib,1.0,0.212798264,SR,-6.555555555555555
Mitotane,1.0,0.48971795,Celecoxib,1.0,0.503785782,UACC-257,-14.0
Docetaxel,1.0,0.22740406,Paclitaxel,1.0,0.22740406,PC-3,2.2222222222222223
Paclitaxel,1.0,0.803423174,Cladribine,0.0,0.0,K-562,1.2222222222222223
Mitotane,0.0,0.0,Everolimus,1.0,1.303747532,SK-OV-3,-5.333333333333333
Sirolimus,1.0,1.557663044,Nilotinib,1.0,0.4390164492,HS 578T,-6.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-4.0
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SNB-75,-3.2222222222222223
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,LOX IMVI,-1.8888888888888888
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.296947686,HOP-62,0.3333333333333333
Everolimus,1.0,1.278832956,Docetaxel,1.0,0.876941406,SF-539,7.777777777777778
Thalidomide,4.0,2.477148646,Tretinoin,0.0,0.0,MCF7,-1.0
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,A498,-1.6666666666666667
Tretinoin,0.0,0.0,Celecoxib,1.0,0.438128348,LOX IMVI,-17.22222222222222
Thalidomide,2.0,4.70700137,Mitotane,1.0,0.819316936,CAKI-1,-2.333333333333333
Docetaxel,1.0,0.50264389,Celecoxib,1.0,0.418858234,HCT-116,11.666666666666666
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SF-295,-0.6666666666666666
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,1.2222222222222223
Mitotane,0.0,0.0,Docetaxel,1.0,0.526985766,LOX IMVI,19.33333333333333
Vorinostat,0.0,0.0,Docetaxel,1.0,0.743758116,SNB-75,-3.888888888888889
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,9.333333333333334
Fulvestrant,1.0,0.245423202,Sirolimus,2.0,9.772013174000001,BT-549,-2.555555555555556
Nilotinib,1.0,0.2333428308,Celecoxib,1.0,1.466545018,OVCAR-3,-7.555555555555555
Thalidomide,3.0,3.2283902920000003,Paclitaxel,1.0,0.255375092,SK-OV-3,-0.1111111111111111
Everolimus,0.0,0.0,Sirolimus,0.0,0.0,UO-31,3.888888888888889
Romidepsin,0.0,0.0,Nilotinib,1.0,1.6237072112,KM12,-7.888888888888889
Dasatinib,6.0,61.3170954408,Sirolimus,2.0,2.239973822,OVCAR-3,-1.0
Dasatinib,4.0,4.438716518,Paclitaxel,1.0,0.527594798,MDA-MB-468,-1.2222222222222223
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.441943774,SK-OV-3,-6.222222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,DU-145,-1.3333333333333333
Dasatinib,4.0,63.517014298,Romidepsin,0.0,0.0,U251,-3.4444444444444446
Everolimus,0.0,0.0,Docetaxel,1.0,0.282361114,IGROV1,0.7777777777777778
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,OVCAR-4,-6.333333333333333
Sirolimus,0.0,0.0,Cladribine,0.0,0.0,MCF7,-8.666666666666666
Romidepsin,0.0,0.0,Nilotinib,1.0,0.4390164492,HS 578T,-0.3333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,NCI-H23,1.1111111111111112
Docetaxel,1.0,0.22740406,Celecoxib,1.0,0.494491686,PC-3,3.7777777777777777
Paclitaxel,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-4.888888888888889
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,RPMI-8226,7.666666666666667
Fulvestrant,0.0,0.0,Everolimus,1.0,1.176572996,NCI-H460,7.333333333333333
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,DU-145,10.11111111111111
Dasatinib,4.0,2.201416601,Sirolimus,1.0,1.350503744,OVCAR-4,-2.7777777777777777
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,OVCAR-8,-3.555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,OVCAR-4,-4.0
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.527594798,MDA-MB-468,-5.333333333333333
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,SNB-75,1.6666666666666667
Everolimus,1.0,1.344869738,Tretinoin,0.0,0.0,NCI-H522,-2.555555555555556
Docetaxel,1.0,0.505449044,Celecoxib,1.0,0.225261044,SW-620,12.22222222222222
Thalidomide,4.0,3.1985134031999998,Sirolimus,1.0,1.557663044,HS 578T,-2.888888888888889
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.803423174,K-562,-4.444444444444445
Vorinostat,0.0,0.0,Celecoxib,1.0,0.428120324,OVCAR-8,-3.6666666666666665
Nilotinib,1.0,0.5388150052,Mitotane,0.0,0.0,EKVX,-0.7777777777777778
Thalidomide,1.0,1.704849982,Sirolimus,1.0,2.575872226,MDA-MB-468,6.333333333333333
Fulvestrant,0.0,0.0,Paclitaxel,0.0,0.0,HOP-92,-9.555555555555555
Sirolimus,1.0,1.171520578,Nilotinib,1.0,1.6237072112,KM12,-6.111111111111111
Sirolimus,1.0,1.171520578,Celecoxib,0.0,0.0,KM12,0.8888888888888888
Romidepsin,0.0,0.0,Sirolimus,1.0,1.225822296,RPMI-8226,4.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.577244908,HOP-92,-26.0
Fulvestrant,1.0,0.973884628,Everolimus,1.0,1.69660796,SNB-75,12.88888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,PC-3,-4.444444444444445
Mitotane,1.0,0.41267143,Celecoxib,1.0,0.243663946,HS 578T,-3.6666666666666665
Everolimus,0.0,0.0,Sirolimus,1.0,2.575872226,MDA-MB-468,2.0
Tretinoin,0.0,0.0,Cladribine,1.0,0.373255472,SR,-8.11111111111111
Nilotinib,1.0,0.205686448,Mitotane,1.0,0.245423202,BT-549,-0.2222222222222222
Everolimus,1.0,1.594832376,Celecoxib,1.0,0.494491686,PC-3,4.888888888888889
Dasatinib,6.0,54.09015532400001,Nilotinib,1.0,0.205686448,BT-549,-4.888888888888889
Dasatinib,3.0,3.499086106,Romidepsin,0.0,0.0,A498,-3.555555555555556
Dasatinib,6.0,70.280094096,Celecoxib,1.0,0.494491686,PC-3,6.888888888888889
Paclitaxel,1.0,0.770542756,Sirolimus,2.0,2.239973822,OVCAR-3,13.333333333333334
Romidepsin,0.0,0.0,Paclitaxel,0.0,0.0,MDA-MB-231/ATCC,1.5555555555555556
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,BT-549,-3.4444444444444446
Romidepsin,0.0,0.0,Paclitaxel,0.0,0.0,A549/ATCC,0.1111111111111111
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,UACC-62,3.2222222222222223
Romidepsin,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-6.222222222222222
Mitotane,0.0,0.0,Sirolimus,1.0,1.313083752,SK-MEL-28,-7.0
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,UO-31,4.333333333333333
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.864849688,OVCAR-8,0.7777777777777778
Sirolimus,2.0,2.715364086,Nilotinib,0.0,0.0,SW-620,2.4444444444444446
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,KM12,-0.2222222222222222
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,7.333333333333333
Mitotane,0.0,0.0,Sirolimus,2.0,3.109348226,OVCAR-8,0.3333333333333333
Paclitaxel,1.0,0.788826391,Cladribine,0.0,0.0,A498,-2.6666666666666665
Dasatinib,4.0,3.313534621,Romidepsin,0.0,0.0,SF-539,0.2222222222222222
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-2.555555555555556
Mitotane,0.0,0.0,Sirolimus,1.0,1.350503744,OVCAR-4,-2.2222222222222223
Sirolimus,1.0,1.702669896,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-1.2222222222222223
Thalidomide,3.0,2.3743000800000003,Paclitaxel,1.0,0.45586593,UACC-62,8.777777777777779
Romidepsin,0.0,0.0,Docetaxel,1.0,0.392802252,UO-31,-1.3333333333333333
Fulvestrant,1.0,0.258830538,Cladribine,0.0,0.0,K-562,5.222222222222222
Everolimus,1.0,1.171520578,Docetaxel,1.0,0.532977886,KM12,0.1111111111111111
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,SW-620,-3.333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,2.6666666666666665
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-6.555555555555555
Sirolimus,1.0,1.342068576,Nilotinib,0.0,0.0,IGROV1,-17.88888888888889
Everolimus,1.0,1.334392722,Docetaxel,1.0,0.45586593,UACC-62,5.555555555555555
Mitotane,0.0,0.0,Everolimus,1.0,1.1748464,SW-620,6.333333333333333
Sirolimus,2.0,2.5404633380000003,Tretinoin,0.0,0.0,A549/ATCC,4.777777777777778
