DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,RPMI-8226,41.55555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SF-268,-13.333333333333334
Mitotane,1.0,0.0,Dasatinib,10.0,7.223694427957583,SK-MEL-5,-10.555555555555555
Nilotinib,2.0,3.233631203103128,Tretinoin,0.0,0.0,HOP-92,0.7777777777777778
Everolimus,0.0,0.0,Vorinostat,3.0,12.015408456072915,UACC-62,0.3333333333333333
Everolimus,0.0,0.0,Dasatinib,10.0,13.862381737013788,NCI-H522,-3.555555555555556
Mitotane,1.0,0.6937206417868307,Everolimus,0.0,0.0,MDA-MB-231/ATCC,7.222222222222222
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,4.666666666666667
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,ACHN,-9.88888888888889
Sirolimus,1.0,4.454159017434772,Cladribine,0.0,0.0,A549/ATCC,-6.111111111111111
Vorinostat,3.0,12.935093123214363,Sirolimus,1.0,0.0,UACC-257,-3.4444444444444446
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.6937206417868307,MDA-MB-231/ATCC,7.888888888888889
Thalidomide,1.0,0.0,Mitotane,1.0,0.2473894560932564,UACC-62,0.2222222222222222
Everolimus,0.0,0.0,Cladribine,0.0,0.0,UO-31,-0.3333333333333333
Paclitaxel,2.0,6.508827301897804,Celecoxib,0.0,0.0,SK-MEL-28,2.4444444444444446
Romidepsin,3.0,12.471717654732497,Sirolimus,1.0,3.3585205806345146,KM12,0.3333333333333333
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,HS 578T,-4.777777777777778
Fulvestrant,1.0,21.510461686714486,Celecoxib,0.0,0.0,PC-3,-2.111111111111111
Romidepsin,3.0,12.991546461780505,Docetaxel,2.0,0.0,DU-145,-6.111111111111111
Fulvestrant,1.0,21.77669566615273,Tretinoin,0.0,0.0,EKVX,3.333333333333333
Thalidomide,1.0,0.0,Mitotane,1.0,0.3593229559829356,SK-MEL-28,0.8888888888888888
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,OVCAR-3,-4.777777777777778
Mitotane,1.0,0.35606517097591445,Sirolimus,1.0,0.0,IGROV1,-3.888888888888889
Vorinostat,3.0,12.400075037021729,Sirolimus,1.0,3.4565466809535628,OVCAR-3,-10.0
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,-21.33333333333333
Sirolimus,1.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,-4.444444444444445
Fulvestrant,1.0,0.35606517097591445,Romidepsin,3.0,13.148819230916544,IGROV1,2.0
Nilotinib,2.0,3.4019726634155467,Mitotane,1.0,0.35606517097591445,IGROV1,-5.222222222222222
Mitotane,1.0,17.684009452628,Docetaxel,2.0,0.0,HCT-116,1.2222222222222223
Thalidomide,1.0,4.556238739194269,Tretinoin,0.0,0.0,BT-549,-9.666666666666666
Mitotane,1.0,0.0,Dasatinib,10.0,8.901984245340694,HCT-15,-7.222222222222222
Vorinostat,3.0,12.12389872711583,Sirolimus,1.0,3.4319233487948337,HCT-116,-6.555555555555555
Mitotane,1.0,0.6907052486847474,Nilotinib,2.0,3.233631203103128,HOP-92,-8.777777777777779
Fulvestrant,1.0,0.6937206417868307,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,-8.11111111111111
Mitotane,1.0,0.6937206417868307,Cladribine,0.0,0.0,MDA-MB-231/ATCC,0.3333333333333333
Mitotane,1.0,0.35606517097591445,Tretinoin,0.0,0.0,IGROV1,0.4444444444444444
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,HOP-92,0.1111111111111111
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,NCI-H460,13.22222222222222
Vorinostat,3.0,12.726826657779956,Cladribine,0.0,0.0,NCI-H460,-3.888888888888889
Dasatinib,10.0,8.6877810861615,Paclitaxel,2.0,0.0,T-47D,-0.8888888888888888
Everolimus,0.0,0.0,Nilotinib,2.0,5.272458101728012,NCI-H522,-4.777777777777778
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,U251,-9.22222222222222
Romidepsin,3.0,12.9350947462902,Paclitaxel,2.0,0.0,UACC-257,3.111111111111111
Mitotane,1.0,0.25050916881463614,Everolimus,0.0,0.0,NCI-H522,2.2222222222222223
Everolimus,0.0,0.0,Vorinostat,3.0,13.367282645207379,HS 578T,-10.555555555555555
Nilotinib,2.0,2.0300498901360555,Cladribine,0.0,0.0,SK-OV-3,-1.0
Sirolimus,1.0,4.435227895905457,Celecoxib,0.0,0.0,BT-549,-11.0
Romidepsin,3.0,12.971809073145218,Sirolimus,1.0,3.544441960207045,LOX IMVI,-4.666666666666667
Fulvestrant,1.0,17.684009452628,Paclitaxel,2.0,0.0,HCT-116,-4.0
Dasatinib,10.0,13.262416355155608,Paclitaxel,2.0,6.691967325168665,UO-31,3.6666666666666665
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,T-47D,-1.0
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,K-562,3.0
Fulvestrant,1.0,0.41606109063850616,Sirolimus,1.0,0.0,SF-539,-9.444444444444445
Vorinostat,3.0,13.367282645207379,Cladribine,0.0,0.0,HS 578T,3.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-4.111111111111111
Fulvestrant,1.0,0.6937206417868307,Romidepsin,3.0,13.11747077605095,MDA-MB-231/ATCC,6.555555555555555
Paclitaxel,2.0,0.0,Nilotinib,2.0,8.773879834456258,LOX IMVI,3.333333333333333
Dasatinib,10.0,13.169110162801521,Tretinoin,0.0,0.0,BT-549,-7.222222222222222
Mitotane,1.0,0.2473894560932564,Paclitaxel,2.0,0.0,UACC-62,0.4444444444444444
Dasatinib,10.0,14.145605016035475,Cladribine,0.0,0.0,MDA-MB-468,-2.7777777777777777
Romidepsin,3.0,13.31268973640522,Docetaxel,2.0,2.6393817418184184,BT-549,-2.2222222222222223
Vorinostat,3.0,12.471717822059905,Nilotinib,2.0,8.915005492177304,KM12,-2.6666666666666665
Romidepsin,3.0,12.9350947462902,Cladribine,0.0,0.0,UACC-257,-1.7777777777777777
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,KM12,13.22222222222222
Nilotinib,2.0,7.771183455535603,Tretinoin,0.0,0.0,A498,-3.2222222222222223
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,HCT-15,-6.888888888888889
Fulvestrant,1.0,0.693884087750792,Nilotinib,2.0,3.683945428924819,ACHN,-8.666666666666666
Mitotane,1.0,1.800072581495839,Tretinoin,0.0,0.0,HS 578T,2.0
Dasatinib,10.0,14.667444321620366,Vorinostat,3.0,13.341807164767943,A498,0.0
Mitotane,1.0,21.689904221435558,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,-2.888888888888889
Nilotinib,2.0,7.9045823184990525,Mitotane,1.0,17.684009452628,HCT-116,-5.888888888888889
Mitotane,1.0,0.693884087750792,Docetaxel,2.0,0.0,ACHN,5.555555555555555
Romidepsin,3.0,12.268521109304466,Paclitaxel,2.0,0.0,RPMI-8226,-4.0
Mitotane,1.0,21.510461686714486,Everolimus,0.0,0.0,PC-3,6.444444444444445
Fulvestrant,1.0,0.693884087750792,Vorinostat,3.0,13.074106389563422,ACHN,-3.555555555555556
Everolimus,0.0,0.0,Docetaxel,2.0,6.508827301897804,SK-MEL-28,-1.3333333333333333
Everolimus,0.0,0.0,Dasatinib,10.0,13.262416355155608,UO-31,2.0
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,-6.0
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,CAKI-1,-18.88888888888889
Thalidomide,1.0,0.0,Mitotane,1.0,13.109019317271441,K-562,-13.555555555555555
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SF-295,-2.888888888888889
Dasatinib,10.0,13.262416355155608,Celecoxib,0.0,0.0,UO-31,6.444444444444445
Mitotane,1.0,21.77669566615273,Sirolimus,1.0,3.7554553058043827,EKVX,-4.111111111111111
Nilotinib,2.0,8.915005492177304,Tretinoin,0.0,0.0,KM12,-6.555555555555555
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,UACC-257,-3.111111111111111
Nilotinib,2.0,8.193098539350453,Tretinoin,0.0,0.0,NCI-H460,-1.5555555555555556
Thalidomide,1.0,0.0,Paclitaxel,2.0,2.7840971580448093,SW-620,-1.7777777777777777
Mitotane,1.0,21.931971350949258,Tretinoin,0.0,0.0,CAKI-1,5.555555555555555
Mitotane,1.0,21.689904221435558,Docetaxel,2.0,2.7155095371824385,A549/ATCC,-1.5555555555555556
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,SW-620,12.77777777777778
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,MCF7,-7.777777777777778
Romidepsin,3.0,13.331927552337055,Cladribine,0.0,0.0,SNB-75,1.3333333333333333
Vorinostat,3.0,12.935093123214363,Romidepsin,3.0,12.9350947462902,UACC-257,-2.555555555555556
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,KM12,19.22222222222222
Romidepsin,3.0,12.268521109304466,Docetaxel,2.0,0.0,RPMI-8226,4.666666666666667
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,SK-MEL-5,-5.888888888888889
Everolimus,0.0,0.0,Sirolimus,1.0,2.767364333777743,K-562,-7.888888888888889
Sirolimus,1.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,10.77777777777778
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,NCI-H460,32.111111111111114
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,UACC-257,-5.666666666666667
Fulvestrant,1.0,1.800072581495839,Romidepsin,3.0,13.367282645207379,HS 578T,9.11111111111111
Dasatinib,10.0,3.1563314273427423,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,8.777777777777779
Nilotinib,2.0,3.233631203103128,Mitotane,1.0,0.6907052486847474,HOP-92,-9.11111111111111
Sirolimus,1.0,3.42295070110287,Tretinoin,0.0,0.0,SK-OV-3,4.555555555555555
Fulvestrant,1.0,20.276013941574227,Tretinoin,0.0,0.0,SK-OV-3,3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,KM12,-11.555555555555555
Fulvestrant,1.0,0.5351688301104508,Celecoxib,0.0,0.0,KM12,-3.0
Everolimus,0.0,0.0,Romidepsin,3.0,12.400071573344423,OVCAR-3,-5.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SF-539,1.1111111111111112
Vorinostat,3.0,13.331927552337055,Sirolimus,1.0,0.0,SNB-75,-9.555555555555555
Docetaxel,2.0,6.508827301897804,Cladribine,0.0,0.0,SK-MEL-28,-3.888888888888889
Mitotane,1.0,17.684009452628,Sirolimus,1.0,3.4319233487948337,HCT-116,-0.3333333333333333
Vorinostat,3.0,12.471717822059905,Paclitaxel,2.0,0.0,KM12,1.6666666666666667
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,SR,-8.555555555555555
Fulvestrant,1.0,19.086911965514386,Romidepsin,3.0,13.341807164767943,A498,11.333333333333334
Romidepsin,3.0,13.11747077605095,Cladribine,0.0,0.0,MDA-MB-231/ATCC,8.88888888888889
Fulvestrant,1.0,0.6907052486847474,Dasatinib,10.0,9.628561619895509,HOP-92,-4.222222222222222
Everolimus,0.0,0.0,Romidepsin,3.0,13.341807164767943,A498,-0.6666666666666666
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,HS 578T,-8.333333333333334
Sirolimus,1.0,3.4381471418604765,Cladribine,0.0,0.0,PC-3,-2.888888888888889
Everolimus,0.0,0.0,Nilotinib,2.0,11.510753149195148,K-562,-9.77777777777778
Everolimus,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-2.4444444444444446
Fulvestrant,1.0,0.0,Romidepsin,3.0,8.92126621440146,SW-620,7.222222222222222
Vorinostat,3.0,12.015408456072915,Cladribine,0.0,0.0,UACC-62,-11.11111111111111
Dasatinib,10.0,14.928111936514906,Paclitaxel,2.0,0.0,DU-145,-3.2222222222222223
Romidepsin,3.0,11.081658230447541,Sirolimus,1.0,4.454159017434772,A549/ATCC,3.555555555555556
Mitotane,1.0,1.800072581495839,Nilotinib,2.0,6.884996915177799,HS 578T,-1.2222222222222223
Fulvestrant,1.0,21.931971350949258,Everolimus,0.0,0.0,CAKI-1,-15.11111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,U251,-8.222222222222221
Everolimus,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,1.5555555555555556
Dasatinib,10.0,9.390204923580859,Tretinoin,0.0,0.0,MCF7,-6.222222222222222
Mitotane,1.0,20.751944544728392,Tretinoin,0.0,0.0,BT-549,-2.888888888888889
Fulvestrant,1.0,13.109019317271441,Tretinoin,0.0,0.0,K-562,-1.3333333333333333
Romidepsin,3.0,8.92126621440146,Paclitaxel,2.0,2.7840971580448093,SW-620,4.0
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,T-47D,5.666666666666667
Docetaxel,2.0,0.0,Nilotinib,2.0,6.666750390670662,T-47D,6.777777777777778
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,HCT-15,-3.6666666666666665
Mitotane,1.0,16.84123279106965,Dasatinib,10.0,12.67697135649881,OVCAR-3,-5.222222222222222
Romidepsin,3.0,13.265959324886957,Nilotinib,2.0,5.966601873820134,UO-31,-6.0
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,K-562,0.4444444444444444
Romidepsin,3.0,12.991546461780505,Sirolimus,1.0,3.3910641882304398,DU-145,-4.444444444444445
Fulvestrant,1.0,0.41606109063850616,Paclitaxel,2.0,0.0,SF-539,-6.888888888888889
Nilotinib,2.0,8.193098539350453,Celecoxib,0.0,0.0,NCI-H460,-0.1111111111111111
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,SW-620,-5.555555555555555
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,T-47D,-8.666666666666666
Dasatinib,10.0,13.621482123074246,Celecoxib,0.0,0.0,A549/ATCC,3.4444444444444446
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,IGROV1,-0.8888888888888888
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,MDA-MB-468,-2.6666666666666665
Dasatinib,10.0,8.2590327072866,Cladribine,0.0,0.0,NCI-H460,-1.3333333333333333
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,SNB-75,2.4444444444444446
Vorinostat,3.0,13.069000092578975,Nilotinib,2.0,6.828963886322874,OVCAR-4,-9.22222222222222
Vorinostat,3.0,13.367282645207379,Paclitaxel,2.0,0.0,HS 578T,-12.333333333333334
Fulvestrant,1.0,21.689904221435558,Everolimus,0.0,0.0,A549/ATCC,25.666666666666668
Fulvestrant,1.0,19.78705300948637,Vorinostat,3.0,12.991546244254877,DU-145,2.4444444444444446
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,MCF7,2.2222222222222223
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,HCT-15,-1.2222222222222223
Everolimus,0.0,0.0,Nilotinib,2.0,5.966601873820134,UO-31,-2.6666666666666665
Mitotane,1.0,0.6907052486847474,Dasatinib,10.0,9.628561619895509,HOP-92,-5.333333333333333
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,HCT-116,0.0
Mitotane,1.0,0.5351688301104508,Dasatinib,10.0,16.669359504572817,KM12,-1.4444444444444444
Fulvestrant,1.0,0.3593229559829356,Sirolimus,1.0,0.0,SK-MEL-28,-3.555555555555556
Dasatinib,10.0,12.552200932107434,Cladribine,0.0,0.0,OVCAR-4,-0.5555555555555556
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-5.222222222222222
Mitotane,1.0,19.138523872195687,Paclitaxel,2.0,0.0,SF-295,-2.0
Romidepsin,3.0,13.370746322512277,Sirolimus,1.0,0.0,NCI-H522,3.555555555555556
Romidepsin,3.0,12.9350947462902,Tretinoin,0.0,0.0,UACC-257,3.555555555555556
Dasatinib,10.0,8.2590327072866,Docetaxel,2.0,0.0,NCI-H460,-1.0
Romidepsin,3.0,13.06719596848712,Paclitaxel,2.0,8.60016077250325,SF-268,5.222222222222222
Fulvestrant,1.0,0.36060504036191393,Celecoxib,0.0,0.0,SF-268,-11.11111111111111
Mitotane,1.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,-6.222222222222222
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,BT-549,-8.11111111111111
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,MDA-MB-468,5.333333333333333
Sirolimus,1.0,3.544441960207045,Tretinoin,0.0,0.0,LOX IMVI,-1.8888888888888888
Paclitaxel,2.0,2.7840971580448093,Sirolimus,1.0,0.0,SW-620,1.7777777777777777
Mitotane,1.0,0.36060504036191393,Celecoxib,0.0,0.0,SF-268,-1.4444444444444444
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,-2.0
Sirolimus,1.0,3.4565466809535628,Cladribine,0.0,0.0,OVCAR-3,-10.22222222222222
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,UACC-62,2.2222222222222223
Fulvestrant,1.0,0.0,Romidepsin,3.0,13.279145159533666,U251,7.111111111111111
Everolimus,0.0,0.0,Dasatinib,10.0,9.700733909183592,UACC-257,-5.0
Fulvestrant,1.0,20.751944544728392,Everolimus,0.0,0.0,BT-549,23.33333333333333
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,U251,2.888888888888889
Thalidomide,1.0,0.0,Mitotane,1.0,0.5351688301104508,KM12,-0.3333333333333333
Mitotane,1.0,0.25050916881463614,Celecoxib,0.0,0.0,NCI-H522,-2.7777777777777777
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,20.11111111111111
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,SK-MEL-5,-6.555555555555555
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,HOP-92,-5.888888888888889
Mitotane,1.0,21.689904221435558,Cladribine,0.0,0.0,A549/ATCC,-13.0
Vorinostat,3.0,13.341807164767943,Docetaxel,2.0,0.0,A498,-2.6666666666666665
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,OVCAR-8,-4.666666666666667
Mitotane,1.0,0.6937206417868307,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,0.8888888888888888
Mitotane,1.0,0.5351688301104508,Tretinoin,0.0,0.0,KM12,-2.111111111111111
Docetaxel,2.0,0.0,Nilotinib,2.0,6.832129151931849,OVCAR-3,21.55555555555556
Fulvestrant,1.0,0.3593229559829356,Cladribine,0.0,0.0,SK-MEL-28,4.444444444444445
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,A549/ATCC,1.2222222222222223
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,13.333333333333334
Everolimus,0.0,0.0,Nilotinib,2.0,6.884996915177799,HS 578T,-17.22222222222222
Dasatinib,10.0,21.373476642024873,Paclitaxel,2.0,0.0,K-562,13.11111111111111
Mitotane,1.0,20.276013941574227,Tretinoin,0.0,0.0,SK-OV-3,3.555555555555556
Fulvestrant,1.0,18.873787550709935,Nilotinib,2.0,3.311598328245232,HOP-62,-3.4444444444444446
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,11.22222222222222
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,DU-145,-4.555555555555555
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,1.4444444444444444
Dasatinib,10.0,9.668809217002178,Romidepsin,3.0,13.148819230916544,IGROV1,-5.0
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,15.22222222222222
Dasatinib,10.0,19.607786075705324,Paclitaxel,2.0,0.0,SNB-75,4.444444444444445
Vorinostat,3.0,12.167788923244082,Celecoxib,0.0,0.0,PC-3,-7.666666666666667
Mitotane,1.0,17.684009452628,Celecoxib,0.0,0.0,HCT-116,-3.111111111111111
Romidepsin,3.0,13.341807164767943,Nilotinib,2.0,7.771183455535603,A498,-6.666666666666667
Romidepsin,3.0,13.31268973640522,Sirolimus,1.0,4.435227895905457,BT-549,0.4444444444444444
Fulvestrant,1.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,-4.111111111111111
Vorinostat,3.0,13.377084785049274,Cladribine,0.0,0.0,SF-539,-2.2222222222222223
Docetaxel,2.0,0.0,Fulvestrant,1.0,16.84123279106965,OVCAR-3,16.88888888888889
Mitotane,1.0,0.3593229559829356,Nilotinib,2.0,0.0,SK-MEL-28,-4.0
Romidepsin,3.0,13.337469620085036,Nilotinib,2.0,4.830770289729719,OVCAR-8,-11.333333333333334
Fulvestrant,1.0,18.386257664141933,Dasatinib,10.0,12.552200932107434,OVCAR-4,0.5555555555555556
Paclitaxel,2.0,2.7840971580448093,Celecoxib,0.0,0.0,SW-620,8.777777777777779
Everolimus,0.0,0.0,Romidepsin,3.0,13.31268973640522,BT-549,1.0
Mitotane,1.0,0.0,Cladribine,0.0,0.0,U251,-3.2222222222222223
Everolimus,0.0,0.0,Vorinostat,3.0,13.265959324886957,UO-31,0.0
Dasatinib,10.0,7.639333569190857,Paclitaxel,2.0,0.0,RPMI-8226,3.2222222222222223
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,SF-539,1.2222222222222223
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,SR,-4.111111111111111
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,UACC-257,-2.4444444444444446
Dasatinib,10.0,8.901984245340694,Vorinostat,3.0,12.312958064464672,HCT-15,2.0
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,UACC-257,-4.444444444444445
Everolimus,0.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-8.666666666666666
Romidepsin,3.0,13.11747077605095,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-1.7777777777777777
Dasatinib,10.0,4.130389468832419,Cladribine,0.0,0.0,SW-620,-4.333333333333333
Dasatinib,10.0,9.700733909183592,Cladribine,0.0,0.0,UACC-257,-5.333333333333333
Dasatinib,10.0,19.264331947896547,Sirolimus,1.0,3.4319233487948337,HCT-116,2.0
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-0.2222222222222222
Romidepsin,3.0,12.674369817177743,Sirolimus,1.0,0.0,SK-MEL-28,4.222222222222222
Vorinostat,3.0,13.265959324886957,Sirolimus,1.0,3.5601985796545703,UO-31,6.444444444444445
Mitotane,1.0,0.693884087750792,Nilotinib,2.0,3.683945428924819,ACHN,-15.88888888888889
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,21.0
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,PC-3,9.444444444444445
Fulvestrant,1.0,0.2473894560932564,Tretinoin,0.0,0.0,UACC-62,1.2222222222222223
Vorinostat,3.0,12.268556532516323,Celecoxib,0.0,0.0,RPMI-8226,-7.888888888888889
Everolimus,0.0,0.0,Nilotinib,2.0,6.828963886322874,OVCAR-4,-2.4444444444444446
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,UACC-62,4.111111111111111
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,SF-539,3.888888888888889
Nilotinib,2.0,6.828963886322874,Mitotane,1.0,18.386257664141933,OVCAR-4,-4.111111111111111
Sirolimus,1.0,2.9108081788474625,Nilotinib,2.0,5.556028308517206,NCI-H23,-5.333333333333333
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,SR,31.22222222222222
Mitotane,1.0,0.35606517097591445,Cladribine,0.0,0.0,IGROV1,-4.888888888888889
Everolimus,0.0,0.0,Nilotinib,2.0,7.247656294495738,UACC-62,-5.777777777777778
Fulvestrant,1.0,0.36823024146587335,Paclitaxel,2.0,0.0,SNB-75,-1.8888888888888888
Fulvestrant,1.0,0.3593229559829356,Everolimus,0.0,0.0,SK-MEL-28,19.55555555555556
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,ACHN,-2.0
Fulvestrant,1.0,19.78705300948637,Romidepsin,3.0,12.991546461780505,DU-145,3.111111111111111
Mitotane,1.0,0.0,Nilotinib,2.0,8.193098539350453,NCI-H460,-1.1111111111111112
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,NCI-H460,11.22222222222222
Dasatinib,10.0,8.6877810861615,Vorinostat,3.0,13.105906879416413,T-47D,3.555555555555556
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MCF7,-0.8888888888888888
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,24.88888888888889
Mitotane,1.0,0.6937206417868307,Paclitaxel,2.0,0.0,MDA-MB-231/ATCC,-4.111111111111111
Docetaxel,2.0,2.7840971580448093,Tretinoin,0.0,0.0,SW-620,13.88888888888889
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,HCT-15,-1.5555555555555556
Mitotane,1.0,0.0,Nilotinib,2.0,7.541332206506853,U251,-7.111111111111111
Mitotane,1.0,0.0,Cladribine,0.0,0.0,UACC-257,-15.666666666666666
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-5,-22.88888888888889
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,HS 578T,9.666666666666666
Docetaxel,2.0,8.60016077250325,Celecoxib,0.0,0.0,SF-268,2.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-3.4444444444444446
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SR,-6.555555555555555
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,UACC-257,-14.0
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,PC-3,2.2222222222222223
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,K-562,1.2222222222222223
Mitotane,1.0,20.276013941574227,Everolimus,0.0,0.0,SK-OV-3,-5.333333333333333
Sirolimus,1.0,0.0,Nilotinib,2.0,6.884996915177799,HS 578T,-6.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-4.0
Vorinostat,3.0,13.331927552337055,Tretinoin,0.0,0.0,SNB-75,-3.2222222222222223
Vorinostat,3.0,12.971809173541661,Cladribine,0.0,0.0,LOX IMVI,-1.8888888888888888
Fulvestrant,1.0,18.873787550709935,Paclitaxel,2.0,5.661225800428102,HOP-62,0.3333333333333333
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,SF-539,7.777777777777778
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,MCF7,-1.0
Fulvestrant,1.0,19.086911965514386,Tretinoin,0.0,0.0,A498,-1.6666666666666667
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,LOX IMVI,-17.22222222222222
Thalidomide,1.0,0.0,Mitotane,1.0,21.931971350949258,CAKI-1,-2.333333333333333
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,HCT-116,11.666666666666666
Fulvestrant,1.0,19.138523872195687,Romidepsin,3.0,13.313166619512419,SF-295,-0.6666666666666666
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,1.2222222222222223
Mitotane,1.0,19.27617869051073,Docetaxel,2.0,0.0,LOX IMVI,19.33333333333333
Vorinostat,3.0,13.331927552337055,Docetaxel,2.0,0.0,SNB-75,-3.888888888888889
Vorinostat,3.0,13.117471378429613,Cladribine,0.0,0.0,MDA-MB-231/ATCC,9.333333333333334
Fulvestrant,1.0,20.751944544728392,Sirolimus,1.0,4.435227895905457,BT-549,-2.555555555555556
