DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Vorinostat,3.0,5.150647557270789,Sirolimus,2.0,1.4084271337827867,SF-539,-2.888888888888889
Docetaxel,2.0,23.782650242977613,Celecoxib,2.0,18.58024723051571,MDA-MB-468,18.666666666666668
Mitotane,2.0,9.68461182904604,Everolimus,1.0,0.08583663170071618,HCT-116,1.2222222222222223
Nilotinib,2.0,2.0833658862385804,Tretinoin,4.0,50.585770307185044,UO-31,-2.2222222222222223
Romidepsin,3.0,6.384254539222838,Sirolimus,2.0,1.2968795979469474,NCI-H460,-1.0
Docetaxel,2.0,24.200944699231215,Sirolimus,2.0,1.0241204796813888,K-562,5.222222222222222
Paclitaxel,2.0,20.718923667299464,Sirolimus,2.0,1.03137741675701,UACC-257,4.222222222222222
Vorinostat,3.0,4.83702184202599,Romidepsin,3.0,4.995358731431878,PC-3,-0.2222222222222222
Thalidomide,4.0,12.410658148678756,Paclitaxel,2.0,24.327875305615517,OVCAR-3,16.444444444444443
Vorinostat,3.0,6.645144621472305,Sirolimus,2.0,1.4042370068201526,T-47D,-8.0
Dasatinib,12.0,44.54413393055957,Nilotinib,2.0,1.536490258666811,MDA-MB-468,-11.666666666666666
Dasatinib,12.0,48.22301227856712,Docetaxel,2.0,20.57459654059589,RPMI-8226,0.1111111111111111
Paclitaxel,2.0,25.51065827508361,Cladribine,2.0,0.2879647500470198,KM12,2.2222222222222223
Fulvestrant,1.0,10.201382110913283,Nilotinib,2.0,3.5061681543468,EKVX,-5.333333333333333
Fulvestrant,1.0,6.349926037757474,Sirolimus,2.0,1.5812642582781924,SF-295,-2.333333333333333
Everolimus,1.0,0.09959835751153308,Vorinostat,3.0,6.532647786557231,MDA-MB-468,-3.555555555555556
Romidepsin,3.0,10.68734317339293,Cladribine,2.0,0.15593575938790816,SF-268,-3.111111111111111
Everolimus,1.0,0.08583663170071618,Tretinoin,4.0,47.8570030634407,HCT-116,-9.22222222222222
Sirolimus,2.0,9.256156931855259,Mitotane,2.0,9.822079034743217,NCI-H522,-9.666666666666666
Romidepsin,3.0,6.706341847980141,Paclitaxel,2.0,23.782650242977613,MDA-MB-468,-6.333333333333333
Everolimus,1.0,0.09608960955094877,Sirolimus,2.0,1.392836594458536,SK-MEL-28,-8.333333333333334
Nilotinib,2.0,1.7219390633550185,Cladribine,2.0,0.23161702034052314,HCT-116,-11.555555555555555
Everolimus,1.0,0.10624799965079902,Nilotinib,2.0,2.284369346798159,SF-268,-8.333333333333334
Fulvestrant,1.0,10.698950497056412,Everolimus,1.0,0.10819215287447345,PC-3,25.0
Vorinostat,3.0,6.471568604195509,Celecoxib,2.0,22.198769850047185,SNB-75,-5.222222222222222
Romidepsin,3.0,11.516744280746936,Tretinoin,4.0,49.040472432488095,BT-549,3.555555555555556
Nilotinib,2.0,2.0413514773001484,Cladribine,2.0,0.9116386003148722,NCI-H522,-2.333333333333333
Sirolimus,2.0,1.7872000056858768,Nilotinib,2.0,2.1118959726831643,PC-3,-13.666666666666666
Everolimus,1.0,0.10151430508704562,Nilotinib,2.0,1.8845952241219495,A498,-2.333333333333333
Mitotane,2.0,11.355462546717664,Celecoxib,2.0,22.26148787949827,SW-620,-6.444444444444445
Mitotane,2.0,11.951335929598446,Everolimus,1.0,0.09708111642230469,OVCAR-4,10.22222222222222
Fulvestrant,1.0,10.185517740688397,Celecoxib,2.0,22.184452917470512,HOP-92,-4.888888888888889
Docetaxel,2.0,23.167727547476307,Celecoxib,2.0,20.564246059428115,A498,6.444444444444445
Mitotane,2.0,11.386302249474568,Tretinoin,4.0,47.52767807003522,NCI-H23,2.0
Romidepsin,3.0,7.854097012852344,Tretinoin,4.0,49.54593965650358,A549/ATCC,15.0
Everolimus,1.0,0.09608960955094877,Dasatinib,12.0,50.16165757789776,SK-MEL-28,-10.0
Mitotane,2.0,12.745344592269763,Paclitaxel,2.0,23.167727547476307,A498,-5.666666666666667
Vorinostat,3.0,5.998427030122255,Paclitaxel,2.0,27.674487269340446,SW-620,-3.7777777777777777
Sirolimus,2.0,1.4084271337827867,Cladribine,2.0,0.2826701322581958,SF-539,1.2222222222222223
Dasatinib,12.0,45.15844805214994,Celecoxib,2.0,21.2233231258562,SF-539,-1.4444444444444444
Fulvestrant,1.0,13.306874969260239,Celecoxib,2.0,18.389274038325972,CAKI-1,-4.222222222222222
Vorinostat,3.0,4.999473146048613,Romidepsin,3.0,5.300463922456024,NCI-H522,2.4444444444444446
Fulvestrant,1.0,8.257216060098314,Tretinoin,4.0,43.98206259519213,SK-MEL-5,2.333333333333333
Mitotane,2.0,11.84414249765646,Paclitaxel,2.0,22.88217800220048,OVCAR-8,-7.666666666666667
Romidepsin,3.0,6.590639775765009,Sirolimus,2.0,1.2594621287396037,SNB-75,-0.2222222222222222
Fulvestrant,1.0,10.462931911149083,Tretinoin,4.0,48.68967986142375,IGROV1,0.2222222222222222
Vorinostat,3.0,12.947526272563804,Cladribine,2.0,0.3196603888661852,K-562,1.2222222222222223
Romidepsin,3.0,11.460301792717832,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-4.888888888888889
Fulvestrant,1.0,9.976247445278743,Vorinostat,3.0,10.465993911185867,SF-268,-1.2222222222222223
Thalidomide,4.0,17.124832524815456,Paclitaxel,2.0,16.287018808479488,HOP-92,0.7777777777777778
Gefitinib,1.0,0.1761455835678864,Lenalidomide,1.0,8.464514448473766,NCI-H23,-1.5555555555555556
Paclitaxel,2.0,23.474011667088046,Cladribine,2.0,0.23161702034052314,HCT-116,-4.444444444444445
Vorinostat,3.0,10.440951001442826,Celecoxib,2.0,21.78802528211218,LOX IMVI,-1.1111111111111112
Sirolimus,2.0,0.895381911376952,Cladribine,2.0,0.15593575938790816,SF-268,-3.111111111111111
Vorinostat,3.0,6.317875565472791,Celecoxib,2.0,21.662823204172717,UO-31,-0.2222222222222222
Romidepsin,3.0,5.3323977775650455,Sirolimus,2.0,0.9996038771905421,HS 578T,3.0
Paclitaxel,2.0,23.0033581960557,Celecoxib,2.0,22.791142125630934,DU-145,30.0
Docetaxel,2.0,19.429960831666858,Tretinoin,4.0,48.68967986142375,IGROV1,12.88888888888889
Fulvestrant,1.0,10.66714765776768,Vorinostat,3.0,5.148808420064743,UACC-257,-0.3333333333333333
Mitotane,2.0,7.810193567109533,Docetaxel,2.0,20.57459654059589,RPMI-8226,41.55555555555556
Megestrol acetate,1.0,1.2825028664381144,Lenalidomide,1.0,11.649264362379286,SF-268,-13.333333333333334
Mitotane,2.0,9.43910750819471,Dasatinib,12.0,43.57407690700759,SK-MEL-5,-10.555555555555555
Nilotinib,2.0,2.0590123441426518,Tretinoin,4.0,48.12291464826684,HOP-92,0.7777777777777778
Everolimus,1.0,0.095347454604915,Vorinostat,3.0,10.639120837529532,UACC-62,0.3333333333333333
Everolimus,1.0,0.09143091713041736,Dasatinib,12.0,42.121872276994175,NCI-H522,-3.555555555555556
Mitotane,2.0,11.81311578096504,Everolimus,1.0,0.09477562979970844,MDA-MB-231/ATCC,7.222222222222222
Docetaxel,2.0,17.991015309556154,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,4.666666666666667
Megestrol acetate,1.0,1.1231548929401338,Lenalidomide,1.0,11.359876904202041,ACHN,-9.88888888888889
Sirolimus,2.0,1.5427960467196011,Cladribine,2.0,0.23126575108832859,A549/ATCC,-6.111111111111111
Vorinostat,3.0,5.148808420064743,Sirolimus,2.0,1.03137741675701,UACC-257,-3.4444444444444446
Docetaxel,2.0,17.991015309556154,Fulvestrant,1.0,10.653833805681828,MDA-MB-231/ATCC,7.888888888888889
Thalidomide,4.0,18.82499853710961,Mitotane,2.0,8.941853942924507,UACC-62,0.2222222222222222
Everolimus,1.0,0.08936112561844352,Cladribine,2.0,0.20370053066394678,UO-31,-0.3333333333333333
Paclitaxel,2.0,19.107135725600408,Celecoxib,2.0,21.704950821397148,SK-MEL-28,2.4444444444444446
Romidepsin,3.0,13.658244482403202,Sirolimus,2.0,1.0172271440855818,KM12,0.3333333333333333
Thalidomide,4.0,17.548334244093873,Cladribine,2.0,0.20280272046719622,HS 578T,-4.777777777777778
Fulvestrant,1.0,10.698950497056412,Celecoxib,2.0,24.963739280451897,PC-3,-2.111111111111111
Romidepsin,3.0,6.185544307042077,Docetaxel,2.0,23.0033581960557,DU-145,-6.111111111111111
Fulvestrant,1.0,10.201382110913283,Tretinoin,4.0,49.78307514674469,EKVX,3.333333333333333
Thalidomide,4.0,16.45792611702062,Mitotane,2.0,11.418331663236486,SK-MEL-28,0.8888888888888888
Everolimus,1.0,0.07759106049141137,Docetaxel,2.0,24.327875305615517,OVCAR-3,-4.777777777777778
Mitotane,2.0,11.47453639426018,Sirolimus,2.0,1.6644859245666281,IGROV1,-3.888888888888889
Vorinostat,3.0,7.543746645465117,Sirolimus,2.0,1.5301305232308982,OVCAR-3,-10.0
Thalidomide,4.0,12.410658148678756,Tretinoin,4.0,48.26037596353876,OVCAR-3,-21.33333333333333
Sirolimus,2.0,1.03137741675701,Nilotinib,2.0,1.9807054753152062,UACC-257,-4.444444444444445
Fulvestrant,1.0,10.462931911149083,Romidepsin,3.0,10.215216113561292,IGROV1,2.0
Nilotinib,2.0,3.053453519244402,Mitotane,2.0,11.47453639426018,IGROV1,-5.222222222222222
Mitotane,2.0,9.68461182904604,Docetaxel,2.0,23.474011667088046,HCT-116,1.2222222222222223
Thalidomide,4.0,12.081301205773919,Tretinoin,4.0,49.040472432488095,BT-549,-9.666666666666666
Mitotane,2.0,11.990679181423666,Dasatinib,12.0,45.73780371656291,HCT-15,-7.222222222222222
Vorinostat,3.0,10.252275432921635,Sirolimus,2.0,0.9876793517815449,HCT-116,-6.555555555555555
Mitotane,2.0,11.337089014385763,Nilotinib,2.0,2.0590123441426518,HOP-92,-8.777777777777779
Fulvestrant,1.0,10.653833805681828,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,-8.11111111111111
Mitotane,2.0,11.81311578096504,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,0.3333333333333333
Mitotane,2.0,11.47453639426018,Tretinoin,4.0,48.68967986142375,IGROV1,0.4444444444444444
Thalidomide,4.0,17.124832524815456,Tretinoin,4.0,48.12291464826684,HOP-92,0.1111111111111111
Paclitaxel,2.0,21.632857204642384,Sirolimus,2.0,1.2968795979469474,NCI-H460,13.22222222222222
Vorinostat,3.0,6.230863389522299,Cladribine,2.0,0.33218596211823787,NCI-H460,-3.888888888888889
Dasatinib,12.0,44.34623294049953,Paclitaxel,2.0,22.758441234555782,T-47D,-0.8888888888888888
Everolimus,1.0,0.09143091713041736,Nilotinib,2.0,2.0413514773001484,NCI-H522,-4.777777777777778
Sirolimus,2.0,1.3764333589319109,Cladribine,2.0,0.2654100702109989,U251,-9.22222222222222
Romidepsin,3.0,5.22799851534479,Paclitaxel,2.0,20.718923667299464,UACC-257,3.111111111111111
Mitotane,2.0,9.822079034743217,Everolimus,1.0,0.09143091713041736,NCI-H522,2.2222222222222223
Everolimus,1.0,0.10301669586111453,Vorinostat,3.0,5.141698607039945,HS 578T,-10.555555555555555
Nilotinib,2.0,2.150793844320633,Cladribine,2.0,0.34417810664346415,SK-OV-3,-1.0
Sirolimus,2.0,5.059006437773715,Celecoxib,2.0,18.099168517739336,BT-549,-11.0
Romidepsin,3.0,10.919092918317816,Sirolimus,2.0,8.47055140444898,LOX IMVI,-4.666666666666667
Fulvestrant,1.0,8.555348427205576,Paclitaxel,2.0,23.474011667088046,HCT-116,-4.0
Dasatinib,12.0,42.808360121284196,Paclitaxel,2.0,20.156913094060087,UO-31,3.6666666666666665
Gefitinib,1.0,0.19469003279400365,Lenalidomide,1.0,9.125568404947156,T-47D,-1.0
Everolimus,1.0,0.09224029897392572,Docetaxel,2.0,24.200944699231215,K-562,3.0
Fulvestrant,1.0,14.874121152800527,Sirolimus,2.0,1.4084271337827867,SF-539,-9.444444444444445
Vorinostat,3.0,5.141698607039945,Cladribine,2.0,0.20280272046719622,HS 578T,3.333333333333333
Cladribine,2.0,0.26784372953326424,Celecoxib,2.0,19.746572408373613,IGROV1,-4.111111111111111
Fulvestrant,1.0,10.653833805681828,Romidepsin,3.0,11.460301792717832,MDA-MB-231/ATCC,6.555555555555555
Paclitaxel,2.0,19.807483518705663,Nilotinib,2.0,7.107570178863064,LOX IMVI,3.333333333333333
Dasatinib,12.0,51.82531896698113,Tretinoin,4.0,49.040472432488095,BT-549,-7.222222222222222
Mitotane,2.0,8.941853942924507,Paclitaxel,2.0,21.454798889452363,UACC-62,0.4444444444444444
Dasatinib,12.0,44.54413393055957,Cladribine,2.0,0.2303189799961461,MDA-MB-468,-2.7777777777777777
Romidepsin,3.0,11.516744280746936,Docetaxel,2.0,22.105272345970672,BT-549,-2.2222222222222223
Vorinostat,3.0,13.452717646986232,Nilotinib,2.0,1.6893752348584796,KM12,-2.6666666666666665
Romidepsin,3.0,5.22799851534479,Cladribine,2.0,0.2801131817526523,UACC-257,-1.7777777777777777
Docetaxel,2.0,25.51065827508361,Tretinoin,4.0,51.72520771372578,KM12,13.22222222222222
Nilotinib,2.0,1.8845952241219495,Tretinoin,4.0,47.466386528459765,A498,-3.2222222222222223
Thalidomide,4.0,19.87169251647706,Tretinoin,4.0,46.85764344055895,HCT-15,-6.888888888888889
Fulvestrant,1.0,14.072161830003433,Nilotinib,2.0,1.9479320602545656,ACHN,-8.666666666666666
Mitotane,2.0,11.206160469855064,Tretinoin,4.0,48.7141188723384,HS 578T,2.0
Dasatinib,12.0,49.83679730886538,Vorinostat,3.0,6.74283307225848,A498,0.0
Mitotane,2.0,11.693698203906353,Paclitaxel,2.0,18.90866376999247,A549/ATCC,-2.888888888888889
Nilotinib,2.0,1.7219390633550185,Mitotane,2.0,9.68461182904604,HCT-116,-5.888888888888889
Mitotane,2.0,15.195316722943566,Docetaxel,2.0,20.06740734660279,ACHN,5.555555555555555
Romidepsin,3.0,7.360219575845141,Paclitaxel,2.0,20.57459654059589,RPMI-8226,-4.0
Mitotane,2.0,11.792294973725989,Everolimus,1.0,0.10819215287447345,PC-3,6.444444444444445
Fulvestrant,1.0,14.072161830003433,Vorinostat,3.0,6.859433637863994,ACHN,-3.555555555555556
Everolimus,1.0,0.09608960955094877,Docetaxel,2.0,19.107135725600408,SK-MEL-28,-1.3333333333333333
Everolimus,1.0,0.08936112561844352,Dasatinib,12.0,42.808360121284196,UO-31,2.0
Thalidomide,4.0,12.904176772139042,Tretinoin,4.0,43.98206259519213,SK-MEL-5,-6.0
Megestrol acetate,1.0,1.2144113832148795,Gefitinib,1.0,0.1783126070549803,CAKI-1,-18.88888888888889
Thalidomide,4.0,13.253937266693297,Mitotane,2.0,10.23174642729126,K-562,-13.555555555555555
Megestrol acetate,1.0,1.1304766397518944,Gefitinib,1.0,0.16687382924294325,SF-295,-2.888888888888889
Dasatinib,12.0,42.808360121284196,Celecoxib,2.0,21.662823204172717,UO-31,6.444444444444445
Mitotane,2.0,11.401955985412844,Sirolimus,2.0,1.05141794921472,EKVX,-4.111111111111111
Nilotinib,2.0,1.6893752348584796,Tretinoin,4.0,51.72520771372578,KM12,-6.555555555555555
Thalidomide,4.0,18.981254663179264,Mitotane,2.0,11.76900964731796,UACC-257,-3.111111111111111
Nilotinib,2.0,2.344809226318333,Tretinoin,4.0,48.002824832532596,NCI-H460,-1.5555555555555556
Thalidomide,4.0,19.050954411852985,Paclitaxel,2.0,27.674487269340446,SW-620,-1.7777777777777777
Mitotane,2.0,14.52128635247512,Tretinoin,4.0,48.56087046538643,CAKI-1,5.555555555555555
Mitotane,2.0,11.693698203906353,Docetaxel,2.0,18.90866376999247,A549/ATCC,-1.5555555555555556
Fulvestrant,1.0,10.337523948842641,Everolimus,1.0,0.08919572479494382,SW-620,12.77777777777778
Thalidomide,4.0,17.623304607720492,Docetaxel,2.0,19.48699562538226,MCF7,-7.777777777777778
Romidepsin,3.0,6.590639775765009,Cladribine,2.0,0.22960761564039833,SNB-75,1.3333333333333333
Vorinostat,3.0,5.148808420064743,Romidepsin,3.0,5.22799851534479,UACC-257,-2.555555555555556
Paclitaxel,2.0,25.51065827508361,Tretinoin,4.0,51.72520771372578,KM12,19.22222222222222
Romidepsin,3.0,7.360219575845141,Docetaxel,2.0,20.57459654059589,RPMI-8226,4.666666666666667
Fulvestrant,1.0,8.257216060098314,Sirolimus,2.0,1.3218634431579548,SK-MEL-5,-5.888888888888889
Everolimus,1.0,0.09224029897392572,Sirolimus,2.0,1.0241204796813888,K-562,-7.888888888888889
Sirolimus,2.0,1.21912971160991,Nilotinib,2.0,2.128158264300433,RPMI-8226,10.77777777777778
Paclitaxel,2.0,21.632857204642384,Tretinoin,4.0,48.002824832532596,NCI-H460,32.111111111111114
Thalidomide,4.0,18.981254663179264,Sirolimus,2.0,1.03137741675701,UACC-257,-5.666666666666667
Fulvestrant,1.0,10.041829601149862,Romidepsin,3.0,5.3323977775650455,HS 578T,9.11111111111111
Dasatinib,12.0,54.57579490319202,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,8.777777777777779
Nilotinib,2.0,2.0590123441426518,Mitotane,2.0,11.337089014385763,HOP-92,-9.11111111111111
Sirolimus,2.0,1.7491143966617113,Tretinoin,4.0,46.320858582943146,SK-OV-3,4.555555555555555
Fulvestrant,1.0,9.237686358833672,Tretinoin,4.0,46.320858582943146,SK-OV-3,3.4444444444444446
Megestrol acetate,1.0,1.1775938001740796,Gefitinib,1.0,0.22367609889026446,KM12,-11.555555555555555
Fulvestrant,1.0,6.732062534734984,Celecoxib,2.0,20.701619403974394,KM12,-3.0
Everolimus,1.0,0.07759106049141137,Romidepsin,3.0,7.777765862393182,OVCAR-3,-5.222222222222222
Megestrol acetate,1.0,1.2223308877830823,Gefitinib,1.0,0.2051439168029217,SF-539,1.1111111111111112
Vorinostat,3.0,6.471568604195509,Sirolimus,2.0,1.2594621287396037,SNB-75,-9.555555555555555
Docetaxel,2.0,19.107135725600408,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-3.888888888888889
Mitotane,2.0,9.68461182904604,Sirolimus,2.0,0.9876793517815449,HCT-116,-0.3333333333333333
Vorinostat,3.0,13.452717646986232,Paclitaxel,2.0,25.51065827508361,KM12,1.6666666666666667
Fulvestrant,1.0,6.353455457688973,Tretinoin,4.0,52.58575642328128,SR,-8.555555555555555
Fulvestrant,1.0,11.592412045704934,Romidepsin,3.0,6.895419215767188,A498,11.333333333333334
Romidepsin,3.0,11.460301792717832,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,8.88888888888889
Fulvestrant,1.0,10.185517740688397,Dasatinib,12.0,43.72236117702487,HOP-92,-4.222222222222222
Everolimus,1.0,0.10151430508704562,Romidepsin,3.0,6.895419215767188,A498,-0.6666666666666666
Megestrol acetate,1.0,1.164330868705201,Lenalidomide,1.0,11.104072010400712,HS 578T,-8.333333333333334
Sirolimus,2.0,1.7872000056858768,Cladribine,2.0,0.37670148351936256,PC-3,-2.888888888888889
Everolimus,1.0,0.09224029897392572,Nilotinib,2.0,4.810804377660603,K-562,-9.77777777777778
Everolimus,1.0,0.09340892046729969,Cladribine,2.0,0.23126575108832859,A549/ATCC,-2.4444444444444446
Fulvestrant,1.0,10.337523948842641,Romidepsin,3.0,5.947785895634147,SW-620,7.222222222222222
Vorinostat,3.0,10.639120837529532,Cladribine,2.0,0.29406250190346633,UACC-62,-11.11111111111111
Dasatinib,12.0,53.84620565169955,Paclitaxel,2.0,23.0033581960557,DU-145,-3.2222222222222223
Romidepsin,3.0,7.854097012852344,Sirolimus,2.0,1.5427960467196011,A549/ATCC,3.555555555555556
Mitotane,2.0,11.206160469855064,Nilotinib,2.0,4.330367312750666,HS 578T,-1.2222222222222223
Fulvestrant,1.0,13.306874969260239,Everolimus,1.0,0.09118163268839793,CAKI-1,-15.11111111111111
Tretinoin,4.0,50.04973797001847,Celecoxib,2.0,22.90625252849462,U251,-8.222222222222221
Everolimus,1.0,0.07759106049141137,Cladribine,2.0,0.266799141516753,OVCAR-3,1.5555555555555556
Dasatinib,12.0,41.27059805745024,Tretinoin,4.0,47.45738539919395,MCF7,-6.222222222222222
Mitotane,2.0,10.224201448629028,Tretinoin,4.0,49.040472432488095,BT-549,-2.888888888888889
Fulvestrant,1.0,9.138359713687258,Tretinoin,4.0,48.76707147261902,K-562,-1.3333333333333333
Romidepsin,3.0,5.947785895634147,Paclitaxel,2.0,27.674487269340446,SW-620,4.0
Paclitaxel,2.0,22.758441234555782,Tretinoin,4.0,46.119923897987775,T-47D,5.666666666666667
Docetaxel,2.0,22.758441234555782,Nilotinib,2.0,2.2851786362354707,T-47D,6.777777777777778
Mitotane,2.0,11.990679181423666,Celecoxib,2.0,23.334054039263982,HCT-15,-3.6666666666666665
Mitotane,2.0,12.391915015223118,Dasatinib,12.0,53.92027340365813,OVCAR-3,-5.222222222222222
Romidepsin,3.0,6.338226717559178,Nilotinib,2.0,2.0833658862385804,UO-31,-6.0
Everolimus,1.0,0.09224029897392572,Tretinoin,4.0,48.76707147261902,K-562,0.4444444444444444
Romidepsin,3.0,6.185544307042077,Sirolimus,2.0,1.4471390705414429,DU-145,-4.444444444444445
Fulvestrant,1.0,14.874121152800527,Paclitaxel,2.0,26.67560019049608,SF-539,-6.888888888888889
Nilotinib,2.0,2.344809226318333,Celecoxib,2.0,19.4079813801444,NCI-H460,-0.1111111111111111
Fulvestrant,1.0,10.337523948842641,Celecoxib,2.0,22.26148787949827,SW-620,-5.555555555555555
Paclitaxel,2.0,22.758441234555782,Sirolimus,2.0,1.4042370068201526,T-47D,-8.666666666666666
Dasatinib,12.0,48.9065998760563,Celecoxib,2.0,18.38192884131732,A549/ATCC,3.4444444444444446
Everolimus,1.0,0.09123553800160017,Paclitaxel,2.0,19.429960831666858,IGROV1,-0.8888888888888888
Fulvestrant,1.0,10.789849637684563,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,-2.6666666666666665
Dasatinib,12.0,48.02446004109351,Cladribine,2.0,0.33218596211823787,NCI-H460,-1.3333333333333333
Everolimus,1.0,0.10754025969992452,Tretinoin,4.0,46.95247407863987,SNB-75,2.4444444444444446
Vorinostat,3.0,11.813346712231928,Nilotinib,2.0,2.8290549666532554,OVCAR-4,-9.22222222222222
Vorinostat,3.0,5.141698607039945,Paclitaxel,2.0,25.67819143606884,HS 578T,-12.333333333333334
Fulvestrant,1.0,10.709188579903735,Everolimus,1.0,0.09340892046729969,A549/ATCC,25.666666666666668
Fulvestrant,1.0,10.53377042426943,Vorinostat,3.0,6.085739684226975,DU-145,2.4444444444444446
Everolimus,1.0,0.0916607872823371,Docetaxel,2.0,19.48699562538226,MCF7,2.2222222222222223
Fulvestrant,1.0,10.839559777135559,Paclitaxel,2.0,22.54227976823268,HCT-15,-1.2222222222222223
Everolimus,1.0,0.08936112561844352,Nilotinib,2.0,2.0833658862385804,UO-31,-2.6666666666666665
Mitotane,2.0,11.337089014385763,Dasatinib,12.0,43.72236117702487,HOP-92,-5.333333333333333
Gefitinib,1.0,0.20705666957769073,Lenalidomide,1.0,12.071885399850881,HCT-116,0.0
Mitotane,2.0,7.909656334909064,Dasatinib,12.0,44.60060056916266,KM12,-1.4444444444444444
Fulvestrant,1.0,10.067577426382213,Sirolimus,2.0,1.392836594458536,SK-MEL-28,-3.555555555555556
Dasatinib,12.0,49.680198134676374,Cladribine,2.0,0.24166580255927417,OVCAR-4,-0.5555555555555556
Sirolimus,2.0,1.21912971160991,Cladribine,2.0,0.27973454074872395,RPMI-8226,-5.222222222222222
Mitotane,2.0,7.480402677509369,Paclitaxel,2.0,18.924646663637272,SF-295,-2.0
Romidepsin,3.0,5.300463922456024,Sirolimus,2.0,9.256156931855259,NCI-H522,3.555555555555556
Romidepsin,3.0,5.22799851534479,Tretinoin,4.0,46.88745632378931,UACC-257,3.555555555555556
Dasatinib,12.0,48.02446004109351,Docetaxel,2.0,21.632857204642384,NCI-H460,-1.0
Romidepsin,3.0,10.68734317339293,Paclitaxel,2.0,21.690872403760867,SF-268,5.222222222222222
Fulvestrant,1.0,9.976247445278743,Celecoxib,2.0,22.595554551679975,SF-268,-11.11111111111111
Mitotane,2.0,11.76900964731796,Nilotinib,2.0,1.9807054753152062,UACC-257,-6.222222222222222
